model_class,model_name,input_tokens,output_tokens,batch_size,auto_effective_block_size,auto_mean_latency_seconds,best_requested_block_size,best_effective_block_size,best_mean_latency_seconds,best_mean_improvement_vs_auto_pct
SLM,Qwen/Qwen2.5-0.5B,128,128,1,256,1.4184750366955996,32,32,1.3905842699110509,1.9662500969718504
SLM,Qwen/Qwen2.5-0.5B,128,128,4,256,1.690644189156592,256,256,1.6768587612546981,0.8153949831851349
SLM,Qwen/Qwen2.5-0.5B,512,128,1,256,1.4844865963794291,auto,256,1.4844865963794291,0.0
SLM,Qwen/Qwen2.5-0.5B,512,128,4,256,1.9414576497860252,auto,256,1.9414576497860252,0.0
SLM,Qwen/Qwen2.5-0.5B,2048,128,1,256,1.9062318100593985,128,128,1.9041908521205186,0.10706766764196536
SLM,Qwen/Qwen2.5-0.5B,2048,128,4,256,3.3767745242454112,128,128,3.3696031494997443,0.21237351484904154
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,1,128,7.594508842937648,128,128,7.544953356124461,0.6525173363814035
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,4,128,8.392706452868879,32,32,8.261433450505137,1.5641319412389116
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,1,128,8.08275396656245,32,32,8.006431372836232,0.9442647152437984
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,4,128,10.278835829626768,32,32,10.19306876519695,0.8344044583591017
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,1,128,10.596238033100963,32,32,10.12637150445953,4.4342768364927645
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,4,128,23.958900374919175,256,256,23.86611043671146,0.3872879671257816
