model_class,model_name,input_tokens,output_tokens,batch_size,auto_latency_seconds,block_32_latency_seconds,block_64_latency_seconds,block_128_latency_seconds,block_256_latency_seconds,lowest_latency_seconds,lowest_latency_block_size,highest_latency_seconds,highest_latency_block_size,mean_latency_seconds,p90_latency_seconds,mean_improvement_vs_auto_pct
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,1,7.594508842937648,7.547826263494789,7.607775537017733,7.544953356124461,7.635563823673874,7.544953356124461,128,7.635563823673874,256,7.586125564649701,7.624448509011418,0.11038604946444389
LLM,Qwen/Qwen2.5-7B-Instruct,128,128,4,8.392706452868879,8.261433450505137,8.362078070174903,8.399315296299756,8.408061510976404,8.261433450505137,32,8.408061510976404,256,8.364718956165015,8.404563025105745,0.33347403321006647
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,1,8.08275396656245,8.006431372836232,8.013463631644845,8.037109998706729,8.067847482580692,8.006431372836232,32,8.08275396656245,auto,8.04152129046619,8.076791372969748,0.5101315253048179
LLM,Qwen/Qwen2.5-7B-Instruct,512,128,4,10.278835829626768,10.19306876519695,10.240950827207417,10.258354049827904,10.263521554507316,10.19306876519695,32,10.278835829626768,auto,10.246946205273272,10.272710119578987,0.31024548773880406
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,1,10.596238033100963,10.12637150445953,10.2661222493276,10.28210963299498,10.362303152401001,10.12637150445953,32,10.596238033100963,auto,10.326628914456814,10.502664080820978,2.544385260145474
LLM,Qwen/Qwen2.5-7B-Instruct,2048,128,4,23.958900374919175,23.993420479632913,23.97559658885002,23.880236514285208,23.86611043671146,23.86611043671146,256,23.993420479632913,32,23.93485287887976,23.986290923319757,0.10036978184770456
SLM,Qwen/Qwen2.5-0.5B,128,128,1,1.4184750366955996,1.3905842699110509,1.399116831831634,1.400249243993312,1.3919230504892766,1.3905842699110509,32,1.4184750366955996,auto,1.4000696865841746,1.4111847196146845,1.297544872858746
SLM,Qwen/Qwen2.5-0.5B,128,128,4,1.690644189156592,1.6832688653841614,1.6927898676134645,1.6775471744127572,1.6768587612546981,1.6768587612546981,256,1.6927898676134645,64,1.6842217715643346,1.6919315962307155,0.37987990811131617
SLM,Qwen/Qwen2.5-0.5B,512,128,1,1.4844865963794291,1.5012755570933223,1.5034087907522917,1.4988164468668401,1.4943216045387089,1.4844865963794291,auto,1.5034087907522917,64,1.4964617991261184,1.5025554972887039,-0.8066898533065952
SLM,Qwen/Qwen2.5-0.5B,512,128,4,1.9414576497860252,1.9704250982031226,1.9740844499319792,1.9571769004687667,1.967677652835846,1.9414576497860252,auto,1.9740844499319792,64,1.962164350245148,1.9726207092404366,-1.0665543212547015
SLM,Qwen/Qwen2.5-0.5B,2048,128,1,1.9062318100593985,1.9527530737221241,1.9454306007362903,1.9041908521205186,1.9217106492258609,1.9041908521205186,128,1.9527530737221241,32,1.9260633971728385,1.9498240845277905,-1.0403554808385065
SLM,Qwen/Qwen2.5-0.5B,2048,128,4,3.3767745242454112,3.37468584375456,3.3821205114014448,3.3696031494997443,3.3940416927449406,3.3696031494997443,128,3.3940416927449406,256,3.37944514432922,3.389273220207542,-0.07908790073585696
