model_class,input_sequence_length,batch_size,block_size,auto_block_size,median_latency_ms,p95_latency_ms,best_block_size
LLM,128,1,16,128,7451.9449735526,7476.955633494072,16
LLM,128,1,32,128,7553.471473278478,7670.813581068069,16
LLM,128,1,64,128,7535.803956678137,7627.72714914754,16
LLM,128,1,128,128,7550.385841168463,7608.472814317793,16
LLM,128,1,256,128,7543.760537402704,7565.473005408421,16
LLM,128,4,16,128,8320.364240324125,8407.189603033476,64
LLM,128,4,32,128,8313.970488496125,8425.023961416446,64
LLM,128,4,64,128,8284.059477970004,8411.132698133588,64
LLM,128,4,128,128,8328.58935650438,8406.664461526088,64
LLM,128,4,256,128,8322.746142745018,8365.456371475011,64
LLM,512,1,16,128,8025.235761888325,8100.435914867558,256
LLM,512,1,32,128,8032.523077912629,8129.202800663188,256
LLM,512,1,64,128,8006.124963052571,8106.423628516495,256
LLM,512,1,128,128,8306.77776155062,8780.586689151824,256
LLM,512,1,256,128,7987.738722236827,8068.373049632646,256
LLM,512,4,16,128,10278.63111300394,10352.857055701315,128
LLM,512,4,32,128,10287.24043816328,10360.723830759525,128
LLM,512,4,64,128,10216.840787790716,10315.305775217712,128
LLM,512,4,128,128,10188.016311032698,10273.288829415105,128
LLM,512,4,256,128,10188.767613144591,10226.948624360375,128
LLM,2048,1,16,128,10263.766480842605,10336.58938165754,64
LLM,2048,1,32,128,10256.416486110538,10305.317690758966,64
LLM,2048,1,64,128,10171.123271109536,10264.846770046279,64
LLM,2048,1,128,128,10208.234257996082,10338.482554466464,64
LLM,2048,1,256,128,10503.263337537646,10551.727720466442,64
LLM,2048,4,16,128,23881.646992871538,23949.674203945324,256
LLM,2048,4,32,128,23868.574424879625,23948.411587812006,256
LLM,2048,4,64,128,23743.11268189922,23819.05100569129,256
LLM,2048,4,128,128,23778.73901138082,23840.600761491805,256
LLM,2048,4,256,128,23740.57161877863,23851.73867677804,256
SLM,128,1,16,256,1391.736188903451,1395.2073293039575,16
SLM,128,1,32,256,1396.0686854552478,1400.204446259886,16
SLM,128,1,64,256,1396.2710264604539,1402.464138972573,16
SLM,128,1,128,256,1500.008303904906,1502.872848836705,16
SLM,128,1,256,256,1400.7811269257218,1409.6330859232694,16
SLM,128,4,16,256,1683.10151505284,1688.5479698656127,128
SLM,128,4,32,256,1674.74051611498,1683.718123123981,128
SLM,128,4,64,256,1696.875042282045,1700.667824386619,128
SLM,128,4,128,256,1661.4340646192431,1666.1763448035344,128
SLM,128,4,256,256,1701.8908916506916,1704.8639772925526,128
SLM,512,1,16,256,1492.1464209910482,1505.1710571860895,64
SLM,512,1,32,256,1489.57599978894,1493.3110267855227,64
SLM,512,1,64,256,1487.751154229045,1498.8351698964834,64
SLM,512,1,128,256,1488.5046388953924,2528.836446651258,64
SLM,512,1,256,256,1494.023660896346,1510.8298417879269,64
SLM,512,4,16,256,1900.5823102779686,1911.3962864503264,64
SLM,512,4,32,256,1883.743136189878,1892.6899294368923,64
SLM,512,4,64,256,1876.9219652749598,1887.6372474245727,64
SLM,512,4,128,256,1895.8786893635988,1904.0514641208574,64
SLM,512,4,256,256,1898.9999680779874,1907.3568017454818,64
SLM,2048,1,16,256,1864.9940674658865,1876.3001694576815,128
SLM,2048,1,32,256,1856.6891555674374,1867.3509165178984,128
SLM,2048,1,64,256,1836.0229588579386,1845.3517982270569,128
SLM,2048,1,128,256,1826.6058308072388,1831.9511744659394,128
SLM,2048,1,256,256,1834.0235298965126,1843.7563336687163,128
SLM,2048,4,16,256,3379.1345164645463,3390.569098503329,256
SLM,2048,4,32,256,3326.3021735474467,3344.4259233307093,256
SLM,2048,4,64,256,3354.410625761375,3370.983638288453,256
SLM,2048,4,128,256,3334.9795350804925,3345.3785648569465,256
SLM,2048,4,256,256,3320.8908764645457,3333.2576885586604,256
