operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,working_set_bytes,best_layout,best_loop_order,best_median_ms,best_p95_ms,best_median_gflops,baseline_median_ms,speedup_vs_head_major_ijk,runner_up,winner_margin
qk_transpose,slm,1,14,2,1,128,64,76288,head_major,ikj,0.0327845,0.05496155,6.996476994,0.1050325,3.203724321,head_major:kij,1.080800378
probability_value,slm,1,14,2,1,128,64,76288,token_major,ikj,0.0123435,0.02051255,18.58273585,0.1454185,11.78097784,head_major:ikj,1.049904808
qk_transpose,slm,1,14,2,1,512,64,294400,token_major,ikj,0.2531405,0.25694145,3.624485217,0.283686,1.120666191,token_major:kij,1.000829579
probability_value,slm,1,14,2,1,512,64,294400,head_major,ikj,0.0670655,0.0684855,13.68071512,0.480091,7.15853904,token_major:ikj,1.001804206
qk_transpose,slm,1,14,2,16,128,64,237568,head_major,ikj,0.323365,0.32690875,11.3494534,1.137438,3.517504987,head_major:kij,1.034239946
probability_value,slm,1,14,2,16,128,64,237568,head_major,kij,0.127782,0.1281445,28.72091531,1.5445895,12.08769232,token_major:kij,1.061757525
qk_transpose,slm,1,14,2,16,512,64,778240,token_major,ikj,4.084679,4.0908673,3.59393333,4.5566185,1.115538944,head_major:ikj,1.001993425
probability_value,slm,1,14,2,16,512,64,778240,token_major,kij,0.519856,0.5309934,28.23871226,7.546018,14.51559278,head_major:kij,1.070499331
qk_transpose,llm,1,28,4,1,128,128,290816,head_major,ikj,0.2554735,0.2562725,3.591386191,0.381423,1.493004167,head_major:kij,1.013565008
probability_value,llm,1,28,4,1,128,128,290816,token_major,ikj,0.0287435,0.02974855,31.92039939,0.39295,13.6709169,head_major:ikj,1.076834763
qk_transpose,llm,1,28,4,1,512,128,1120256,head_major,ikj,1.0264665,1.0370946,3.575387994,1.5254405,1.486108412,head_major:kij,1.003917322
probability_value,llm,1,28,4,1,512,128,1120256,head_major,ikj,0.1272965,0.13045655,28.83045488,1.8874595,14.82726941,token_major:ikj,1.050783014
qk_transpose,llm,1,28,4,16,128,128,720896,head_major,jki,2.9007315,2.9235548,5.060814488,6.160878,2.123904953,head_major:kji,1.002095678
probability_value,llm,1,28,4,16,128,128,720896,head_major,kij,0.499014,0.5079948,29.41814057,6.2057505,12.43602484,token_major:kij,1.011762195
qk_transpose,llm,1,28,4,16,512,128,2195456,head_major,ikj,16.413207,16.46350535,3.577622338,24.441595,1.489141945,head_major:kij,1.015754538
probability_value,llm,1,28,4,16,512,128,2195456,token_major,kij,1.898367,1.92751315,30.93198312,30.1953875,15.90597998,head_major:kij,1.062267465
