operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,working_set_bytes,layout,loop_order,warmup_rounds,measured_rounds,mean_ms,median_ms,p95_ms,min_ms,max_ms,median_gflops,speedup_vs_head_major_ijk,rank_overall,rank_within_layout,is_best,max_abs_error,correct
qk_transpose,slm,1,14,2,1,128,64,76288,head_major,ijk,2,10,0.1261344,0.1050325,0.21047525,0.071247,0.238679,2.183857377,1,5,3,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,head_major,ikj,2,10,0.0372671,0.0327845,0.05496155,0.021983,0.055133,6.996476994,3.203724321,1,1,true,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,head_major,jik,2,10,0.1214494,0.106455,0.17826345,0.072188,0.178317,2.154675685,0.9866375464,6,4,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,head_major,jki,2,10,0.5280278,0.4735365,0.770861,0.312479,0.770897,0.4843892709,0.2218044438,11,6,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,head_major,kij,2,10,0.0404779,0.0354335,0.05950605,0.023986,0.05952,6.473422044,2.964214656,2,2,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,head_major,kji,2,10,0.1624359,0.1412525,0.2457869,0.095093,0.254192,1.623872144,0.7435797597,9,5,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,token_major,ijk,2,10,0.1258451,0.137962,0.174864,0.070797,0.174873,1.662602746,0.7613147098,8,4,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,token_major,ikj,2,10,0.1077496,0.0948625,0.1585866,0.063725,0.159159,2.417983924,1.107207801,3,1,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,token_major,jik,2,10,0.1214482,0.106515,0.17818505,0.072208,0.178208,2.153461954,0.9860817725,7,3,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,token_major,jki,2,10,0.5369655,0.5390345,0.76344695,0.309425,0.763496,0.4255312044,0.1948530196,12,6,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,token_major,kij,2,10,0.1090557,0.095789,0.16019855,0.064737,0.160271,2.394596457,1.096498554,4,2,false,0,true
qk_transpose,slm,1,14,2,1,128,64,76288,token_major,kji,2,10,0.1679103,0.183941,0.233324,0.094472,0.233441,1.247008552,0.5710119006,10,5,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,head_major,ijk,2,10,0.1650028,0.1454185,0.24347845,0.096856,0.243505,1.577350887,1,7,3,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,head_major,ikj,2,10,0.0146651,0.0129595,0.0214785,0.008704,0.021492,17.69944828,11.22099618,2,1,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,head_major,jik,2,10,0.1654907,0.146686,0.2440237,0.096926,0.245398,1.563721146,0.9913590936,8,4,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,head_major,jki,2,10,0.6293081,0.612655,0.9015765,0.365399,0.901644,0.3743966833,0.2373578931,12,6,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,head_major,kij,2,10,0.0173852,0.0153385,0.02575705,0.010175,0.025789,14.95426541,9.48062066,4,2,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,head_major,kji,2,10,0.1635627,0.163515,0.232831,0.094341,0.23284,1.402782619,0.8893281962,9,5,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,token_major,ijk,2,10,0.1646575,0.1446625,0.24718995,0.096245,0.25299,1.585594055,1.005225957,6,4,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,token_major,ikj,2,10,0.0139919,0.0123435,0.02051255,0.008312,0.020531,18.58273585,11.78097784,1,1,true,0,true
probability_value,slm,1,14,2,1,128,64,76288,token_major,jik,2,10,0.1652854,0.143851,0.24813385,0.097166,0.25315,1.594538794,1.010896692,5,3,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,token_major,jki,2,10,0.6170196,0.540151,0.9091972,0.36629,0.913582,0.4246516252,0.2692182371,11,6,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,token_major,kij,2,10,0.0158138,0.013911,0.02364105,0.009214,0.023916,16.4888218,10.45349004,3,2,false,0,true
probability_value,slm,1,14,2,1,128,64,76288,token_major,kji,2,10,0.1668665,0.1643865,0.24638655,0.094782,0.246711,1.395345725,0.8846133959,10,5,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,head_major,ijk,2,10,0.2846914,0.283686,0.2893537,0.283515,0.293401,3.234223754,1,5,3,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,head_major,ikj,2,10,0.255758,0.2537515,0.2652611,0.25338,0.274433,3.615757936,1.117967776,3,1,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,head_major,jik,2,10,0.2889488,0.287707,0.2939277,0.287611,0.295203,3.189022165,0.9860239758,7,4,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,head_major,jki,2,10,1.2512763,1.249096,1.25620325,1.248846,1.257839,0.7345344153,0.2271130482,12,6,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,head_major,kij,2,10,0.2550221,0.2542115,0.2584714,0.253861,0.260932,3.609215161,1.115944794,4,2,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,head_major,kji,2,10,0.3812494,0.3804715,0.3853881,0.37956,0.388764,2.411492057,0.7456169516,9,5,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,token_major,ijk,2,10,0.2843509,0.2842315,0.2851221,0.283816,0.285609,3.228016599,0.9980807898,6,3,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,token_major,ikj,2,10,0.2538564,0.2531405,0.25694145,0.25298,0.25965,3.624485217,1.120666191,1,1,true,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,token_major,jik,2,10,0.2891342,0.2886535,0.2913493,0.288363,0.29317,3.178565304,0.9827907855,8,4,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,token_major,jki,2,10,1.2422436,1.240979,1.24740315,1.240623,1.248345,0.7393388607,0.22859855,11,6,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,token_major,kij,2,10,0.2535419,0.2533505,0.2550586,0.252519,0.255604,3.621480913,1.119737281,2,2,false,0,true
qk_transpose,slm,1,14,2,1,512,64,294400,token_major,kji,2,10,0.3813355,0.380571,0.38502655,0.37977,0.385279,2.410861574,0.7454220106,10,5,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,head_major,ijk,2,10,0.4813119,0.480091,0.4862341,0.479741,0.486991,1.911104353,1,9,4,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,head_major,ikj,2,10,0.0672237,0.0670655,0.0684855,0.066099,0.068733,13.68071512,7.15853904,1,1,true,0,true
probability_value,slm,1,14,2,1,512,64,294400,head_major,jik,2,10,0.4815803,0.4814935,0.48229305,0.480942,0.482415,1.905537666,0.9970871881,10,5,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,head_major,jki,2,10,1.5935031,1.582106,1.6473339,1.578811,1.6974,0.5799257445,0.3034505905,11,6,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,head_major,kij,2,10,0.0678369,0.067777,0.0684715,0.067291,0.068593,13.53709961,7.083391121,3,2,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,head_major,kji,2,10,0.3768779,0.3767705,0.37726555,0.376645,0.377437,2.435180037,1.274226618,5,3,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,token_major,ijk,2,10,0.4775493,0.4767415,0.4809995,0.476355,0.483677,1.924531428,1.00702582,8,5,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,token_major,ikj,2,10,0.0672411,0.0671865,0.06814855,0.06643,0.068293,13.65607674,7.145646819,2,1,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,token_major,jik,2,10,0.4766347,0.4765605,0.47713805,0.475655,0.477197,1.925262375,1.007408293,7,4,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,token_major,jki,2,10,1.5829915,1.5825415,1.5860088,1.581205,1.587825,0.5797661546,0.3033670839,12,6,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,token_major,kij,2,10,0.068476,0.0682425,0.0698681,0.067302,0.070436,13.4447595,7.035073451,4,2,false,0,true
probability_value,slm,1,14,2,1,512,64,294400,token_major,kji,2,10,0.3804585,0.378969,0.38450255,0.378779,0.384818,2.421052909,1.26683449,6,3,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,head_major,ijk,2,10,1.1375724,1.137438,1.13820605,1.137258,1.13858,3.226563558,1,10,5,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,head_major,ikj,2,10,0.3239102,0.323365,0.32690875,0.322414,0.328333,11.3494534,3.517504987,1,1,true,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,head_major,jik,2,10,1.1445588,1.143483,1.14819615,1.143297,1.148985,3.209506394,0.99471352,12,6,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,head_major,jki,2,10,0.727849,0.726831,0.73250165,0.72634,0.736616,5.049338842,1.564927748,3,3,false,0,true
qk_transpose,slm,1,14,2,16,128,64,237568,head_major,kij,2,10,0.3343221,0.334437,0.335918,0.332449,0.336044,10.97371403,3.401053113,2,2,false,0,true
