operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,0,0,76288,0.16011,1.432615077,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,0,1,76288,0.25315,0.9060873,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,0,2,76288,0.178157,1.287493615,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,0,3,76288,0.901423,0.2544598929,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,0,4,76288,0.178107,1.287855053,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,0,5,76288,0.234011,0.9801932388,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,0,6,76288,0.157887,1.452785853,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,0,7,76288,0.770767,0.2975944741,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,0,8,76288,0.2399,0.9561317216,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,0,9,76288,0.05952,3.853763441,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,0,10,76288,0.054322,4.222524944,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,0,11,76288,0.23933,0.9584088915,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,0,12,76288,0.023305,9.842351427,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,0,13,76288,0.235514,0.9739378551,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,0,14,76288,0.233441,0.9825866065,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,0,15,76288,0.238679,0.9610229639,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,0,16,76288,0.238017,0.9636958705,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,0,17,76288,0.025789,8.894334794,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,0,18,76288,0.021422,10.70749697,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,0,19,76288,0.903838,0.2537799915,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,0,20,76288,0.174853,1.31182193,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,0,21,76288,0.23282,0.9852074564,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,0,22,76288,0.763307,0.3005029431,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,0,23,76288,0.020531,11.17217866,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,1,0,76288,0.175814,1.304651507,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,1,1,76288,0.174712,1.312880626,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kij,1,2,76288,0.059489,3.855771655,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,1,3,76288,0.233,0.9844463519,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,1,4,76288,0.159479,1.43828341,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,1,5,76288,0.178098,1.287920134,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,1,6,76288,0.020451,11.21588186,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,1,7,76288,0.178077,1.288072014,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,1,8,76288,0.25299,0.9066603423,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jki,1,9,76288,0.903597,0.2538476777,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,1,10,76288,0.159159,1.441175177,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,1,11,76288,0.055133,4.160412094,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,1,12,76288,0.901644,0.2543975227,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,jik,1,13,76288,0.242003,0.9478229609,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,1,14,76288,0.763496,0.300428555,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ikj,1,15,76288,0.021432,10.70250093,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,1,16,76288,0.022885,10.02298449,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,1,17,76288,0.23282,0.9852074564,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,1,18,76288,0.243396,0.942398396,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,1,19,76288,0.24599,0.9324606691,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,1,20,76288,0.025268,9.077726769,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,1,21,76288,0.235383,0.9744798902,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,1,22,76288,0.770897,0.2975442893,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,1,23,76288,0.242344,0.946489288,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kji,2,0,76288,0.23273,0.9855884501,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ikj,2,1,76288,0.054282,4.225636491,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jik,2,2,76288,0.178198,1.287197387,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jki,2,3,76288,0.763387,0.3004714516,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kji,2,4,76288,0.233951,0.980444623,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,ijk,2,5,76288,0.175734,1.305245428,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,kij,2,6,76288,0.025258,9.08132077,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ijk,2,7,76288,0.174632,1.313482065,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ikj,2,8,76288,0.02049,11.19453392,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kji,2,9,76288,0.23306,0.9841929117,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,kij,2,10,76288,0.15969,1.436382992,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,ijk,2,11,76288,0.243446,0.9422048421,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,kji,2,12,76288,0.254192,0.9023730094,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,kij,2,13,76288,0.023916,9.590901489,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,head_major,jki,2,14,76288,0.770798,0.2975825054,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,ikj,2,15,76288,0.157607,1.45536683,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jik,2,16,76288,0.242204,0.9470363826,0,true,20260809
qk_transpose,slm,1,14,2,1,128,64,token_major,jik,2,17,76288,0.178208,1.287125157,0,true,20260809
probability_value,slm,1,14,2,1,128,64,head_major,jki,2,18,76288,0.901494,0.2544398521,0,true,20260809
probability_value,slm,1,14,2,1,128,64,token_major,ijk,2,19,76288,0.240101,0.9553312981,0,true,20260809
