matrix_size,loop_order,warmup_rounds,measured_rounds,mean_ms,median_ms,p95_ms,min_ms,max_ms,median_gflops,speedup_vs_ijk,rank_by_median,is_best,max_abs_error,correct
64,ijk,2,20,0.4250967,0.425098,0.42737395,0.405804,0.439305,1.233334431,1,5,false,0,true
64,ikj,2,20,0.04946295,0.049445,0.04966795,0.049224,0.049705,10.60345839,8.597391041,2,false,0,true
64,jik,2,20,0.43494415,0.4341625,0.44100515,0.432836,0.44268,1.207584718,0.9791218726,6,false,0,true
64,jki,2,20,0.27781215,0.2765685,0.28624955,0.275527,0.287495,1.895689495,1.537044168,3,false,0,true
64,kij,2,20,0.04285145,0.042885,0.0434435,0.042144,0.043586,12.22544013,9.912510202,1,true,0,true
64,kji,2,20,0.36366355,0.3594995,0.37545525,0.359344,0.41631,1.458383113,1.182471742,4,false,0,true
128,ijk,2,20,1.77838625,1.7767855,1.7969429,1.761237,1.801748,2.360613591,1,3,false,0,true
128,ikj,2,20,0.11973885,0.119466,0.1204218,0.11918,0.124028,35.10876735,14.87272948,1,true,0,true
128,jik,2,20,1.7999503,1.7933105,1.82107145,1.782849,1.845704,2.338861006,0.9907851987,4,false,0,true
128,jki,2,20,3.20793455,3.1964745,3.28467175,3.126754,3.300437,1.312165637,0.5558578678,6,false,0,true
128,kij,2,20,0.1326463,0.132365,0.1333894,0.131258,0.137919,31.68740981,13.42337854,2,false,0,true
128,kji,2,20,3.1118033,3.114095,3.1435921,3.061275,3.151441,1.346877343,0.5705623945,5,false,0,true
256,ijk,2,20,19.8153742,19.819042,19.8562617,19.772066,19.858707,1.693040057,1,3,false,0,true
256,ikj,2,20,1.2151644,1.2141985,1.2212367,1.210683,1.223112,27.63504649,16.32273636,1,true,0,true
256,jik,2,20,20.16366215,20.1699535,20.22065715,20.095516,20.222598,1.663584995,0.9826022653,4,false,0,true
256,jki,2,20,50.4627043,50.4850825,50.5635719,50.20303,50.593742,0.6646405302,0.3925722415,6,false,0,true
256,kij,2,20,1.230164,1.229897,1.2343377,1.225806,1.237353,27.28231063,16.11439169,2,false,0,true
256,kji,2,20,48.67230185,48.6638495,48.80312015,48.50552,48.811274,0.6895145441,0.4072641643,5,false,0,true
512,ijk,2,20,287.4440245,287.414175,287.6281992,287.264267,287.63455,0.9339673522,1,3,false,0,true
512,ikj,2,20,8.90642415,8.896059,8.98313025,8.879884,8.984674,30.1746488,32.30803382,1,true,0,true
512,jik,2,20,300.5437911,300.511985,300.7562034,300.319353,300.930024,0.8932604002,0.9564150162,4,false,0,true
512,jki,2,20,855.1087347,855.1040875,855.3054357,854.826341,855.491307,0.3139213809,0.3361160111,6,false,0,true
512,kij,2,20,10.0193093,10.017857,10.05020725,9.977506,10.07362,26.79569652,28.69018544,2,false,0,true
512,kji,2,20,845.586378,845.563035,845.9804664,845.316658,846.091643,0.3174635656,0.3399086326,5,false,0,true
