matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
64,0,0,kji,0.359454,1.458567717,0,true,20260809
64,0,1,jik,0.434688,1.206124853,0,true,20260809
64,0,2,ikj,0.049395,10.61419172,0,true,20260809
64,0,3,jki,0.276439,1.896577545,0,true,20260809
64,0,4,kij,0.042515,12.33183582,0,true,20260809
64,0,5,ijk,0.426746,1.228571562,0,true,20260809
64,1,0,ijk,0.425955,1.230853024,0,true,20260809
64,1,1,kij,0.042224,12.41682455,0,true,20260809
64,1,2,kji,0.359354,1.458973603,0,true,20260809
64,1,3,ikj,0.049355,10.62279404,0,true,20260809
64,1,4,jki,0.287495,1.82364215,0,true,20260809
64,1,5,jik,0.433676,1.208939393,0,true,20260809
64,2,0,kij,0.042794,12.25143712,0,true,20260809
64,2,1,jik,0.434037,1.207933886,0,true,20260809
64,2,2,jki,0.276679,1.894932395,0,true,20260809
64,2,3,ikj,0.049485,10.59488734,0,true,20260809
64,2,4,ijk,0.425024,1.233549164,0,true,20260809
64,2,5,kji,0.359515,1.458320237,0,true,20260809
64,3,0,ijk,0.425384,1.232505219,0,true,20260809
64,3,1,ikj,0.049435,10.60560332,0,true,20260809
64,3,2,jki,0.276578,1.895624381,0,true,20260809
64,3,3,kji,0.359454,1.458567717,0,true,20260809
64,3,4,kij,0.043436,12.07035639,0,true,20260809
64,3,5,jik,0.44268,1.184349869,0,true,20260809
64,4,0,ijk,0.425113,1.233290913,0,true,20260809
64,4,1,ikj,0.049285,10.63788171,0,true,20260809
64,4,2,kij,0.042545,12.3231402,0,true,20260809
64,4,3,kji,0.359554,1.458162056,0,true,20260809
64,4,4,jik,0.434437,1.206821703,0,true,20260809
64,4,5,jki,0.276128,1.89871364,0,true,20260809
64,5,0,ijk,0.425705,1.231575857,0,true,20260809
64,5,1,jik,0.434137,1.207655648,0,true,20260809
64,5,2,kji,0.359495,1.458401369,0,true,20260809
64,5,3,jki,0.275778,1.901123367,0,true,20260809
64,5,4,ikj,0.049224,10.65106452,0,true,20260809
64,5,5,kij,0.043095,12.16586611,0,true,20260809
64,6,0,kij,0.043306,12.10659031,0,true,20260809
64,6,1,kji,0.41631,1.25936922,0,true,20260809
