matrix_size,working_set_kib,pairs,all_six_best,ikj_median_ms,kij_median_ms,ikj_p95_ms,kij_p95_ms,ikj_speedup,speedup_ci_low,speedup_ci_high,ikj_win_rate,decision
32,12.0,50,kij,0.009525,0.005603,0.00961645,0.00573945,0.5882013633980073,0.5779395744155824,0.5907376362112321,0.0,kij
48,27.0,50,kij,0.025433,0.017436,0.025681,0.017668,0.6879469366223779,0.6862122648070736,0.6907023568510697,0.02,kij
64,48.0,50,kij,0.019449,0.015784,0.0195155,0.015946,0.8119066530516197,0.8106066319006198,0.8128614241301575,0.0,kij
80,75.0,50,kij,0.05971,0.0327545,0.0603105,0.03297605,0.5478554387385441,0.5469013160425937,0.5496652251590389,0.0,kij
96,108.0,50,kij,0.091809,0.061007,0.0922785,0.06168455,0.6648258885294469,0.6639681428321372,0.6656440373405794,0.0,kij
112,147.0,50,kij,0.1305925,0.096501,0.1319145,0.09709605,0.7395183463511694,0.7377994378278206,0.740701601231363,0.0,kij
128,192.0,50,kij,0.177548,0.140432,0.180317,0.1434713,0.7916517676718976,0.7899564991998559,0.7944871947318056,0.0,kij
160,300.0,50,kij,0.3046805,0.269563,0.30620645,0.2736427,0.8845956279087536,0.883169057770513,0.8853295312424778,0.0,kij
192,432.0,50,kij,0.480226,0.461397,0.482454,0.46582755,0.9611214207178547,0.9602378831333802,0.9616704669802232,0.0,tie
224,588.0,50,kij,0.8543155,0.8327635,0.86010015,0.83903615,0.974643001743229,0.9735160441781774,0.9758622355902692,0.02,tie
256,768.0,50,ikj,1.204505,1.223323,1.21098905,1.2287155,1.0154394472341022,1.013523659544677,1.0163694181420522,1.0,tie
320,1200.0,50,ikj,2.3270605,2.383686,2.3324561,2.3921705,1.0251650901170395,1.023465193060732,1.0262809560062143,1.0,tie
384,1728.0,50,ikj,3.8108325,4.129554,3.8276293,4.1519225,1.0832989969790834,1.0828236968047307,1.0844092633247573,1.0,ikj
448,2352.0,50,ikj,5.8922375,6.7701335,5.9205317,6.7923366,1.148278538447781,1.147263818241801,1.1497332219972154,1.0,ikj
512,3072.0,50,ikj,8.962322,10.044116,9.02408395,10.1054133,1.1199287882990636,1.1182329469607089,1.123058836579086,1.0,ikj
