case_label,query_len,kv_len,head_dim,metric,ikj_value,kij_value,kij_over_ikj,ikj_per_iteration,kij_per_iteration,kij_over_ikj_per_iteration
decode_control,1,8192,64,Ave L3 Miss Latency (ns),144.88,150.1,1.0360298177802318,,,
decode_control,1,8192,64,CPI (Sys + User),0.46,0.35,0.7608695652173912,,,
decode_control,1,8192,64,CPI (Sys),1.67,1.68,1.0059880239520957,,,
decode_control,1,8192,64,CPI (User),0.39,0.3,0.7692307692307692,,,
decode_control,1,8192,64,Cycles Not in Halt,15825850746.0,15485380662.0,0.9784864593086059,130301.10283559478,131536.35667264095,1.0094799952584035
decode_control,1,8192,64,Eff Freq (MHz),2866.8,2869.83,1.0010569275847634,,,
decode_control,1,8192,64,Giga Instructions Per Sec,8.0,10.4,1.3,,,
decode_control,1,8192,64,IPC (Sys + User),2.17,2.82,1.2995391705069124,,,
decode_control,1,8192,64,IPC (Sys),0.6,0.6,1.0,,,
decode_control,1,8192,64,IPC (User),2.56,3.37,1.31640625,,,
decode_control,1,8192,64,L2 Access (pti),175.17,128.78,0.735171547639436,,,
decode_control,1,8192,64,L2 Access from DC Miss (pti),88.1,62.67,0.7113507377979569,,,
decode_control,1,8192,64,L2 Access from IC Miss (pti),1.74,1.33,0.764367816091954,,,
decode_control,1,8192,64,L2 Access from L2 HWPF (pti),85.32,64.73,0.7586732301922177,,,
decode_control,1,8192,64,L2 Hit (pti),93.5,69.61,0.7444919786096257,,,
decode_control,1,8192,64,L2 Hit from DC Miss (pti),85.06,60.39,0.7099694333411709,,,
decode_control,1,8192,64,L2 Hit from IC Miss (pti),1.27,0.95,0.7480314960629921,,,
decode_control,1,8192,64,L2 Hit from L2 HWPF (pti),7.17,8.27,1.1534170153417014,,,
decode_control,1,8192,64,L2 Miss (pti),79.88,58.14,0.727841762643966,,,
decode_control,1,8192,64,L2 Miss from DC Miss (pti),1.1,1.18,1.0727272727272725,,,
decode_control,1,8192,64,L2 Miss from IC Miss (pti),0.64,0.49,0.765625,,,
decode_control,1,8192,64,L2 Miss from L2 HWPF (pti),78.14,56.46,0.7225492705400564,,,
decode_control,1,8192,64,L3 Access,3264169947.0,3153222771.0,0.9660106006116599,26875.328901001187,26784.193693885005,0.9966089640260073
decode_control,1,8192,64,L3 Access (pti),43.24,31.66,0.7321924144310823,,,
decode_control,1,8192,64,L3 Hit %,99.38,99.38,1.0,,,
decode_control,1,8192,64,L3 Miss,20270751.0,19506039.0,0.9622751026836648,166.8978971808721,165.68874599709497,0.9927551442876076
decode_control,1,8192,64,L3 Miss %,0.62,0.62,1.0,,,
decode_control,1,8192,64,L3 Miss (pti),0.27,0.2,0.7407407407407407,,,
decode_control,1,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,0.0,,,,
decode_control,1,8192,64,L3 Miss Latency From Local Memory or I/O (%),34.64,33.42,0.9647806004618938,,,
decode_control,1,8192,64,L3 Miss Latency From Remote Memory or I/O (%),26.52,27.58,1.039969834087481,,,
decode_control,1,8192,64,L3 Miss Latency From another CCX in remote node (%),11.76,21.34,1.814625850340136,,,
decode_control,1,8192,64,L3 Miss Latency From another CCX in same node (%),26.07,17.17,0.6586114307633295,,,
decode_control,1,8192,64,Local DRAM Read Data Bytes(GB/s),0.39,0.5,1.282051282051282,,,
decode_control,1,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,0.01,1.0,,,
decode_control,1,8192,64,Locked Instructions (pti),0.0,0.0,,,,
decode_control,1,8192,64,Remote DRAM Read Data Bytes (GB/s),0.05,0.07,1.4000000000000001,,,
decode_control,1,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,0.0,,,,
decode_control,1,8192,64,Retired Branches (pti),192.67,173.48,0.9003996470649297,,,
decode_control,1,8192,64,Retired Branches Mispredicted (pti),1.2,0.93,0.775,,,
decode_control,1,8192,64,Retired Instructions,33064236582.0,43400246568.0,1.3126039205643378,272232.2205737057,368651.59706779243,1.35418061936567
decode_control,1,8192,64,Retired Macro Ops,36192573972.0,46430556828.0,1.2828752346799237,,,
decode_control,1,8192,64,System instructions (%),5.48,4.14,0.7554744525547444,,,
decode_control,1,8192,64,System time (%),19.82,19.66,0.9919273461150353,,,
decode_control,1,8192,64,Total Mem Bw (GB/s),0.45,0.57,1.2666666666666666,,,
decode_control,1,8192,64,Total Mem RdBw (GB/s),0.44,0.56,1.272727272727273,,,
