case_label,order,query_len,kv_len,head_dim,metric,value,iterations,value_per_iteration
ikj_after_crossover,kij,512,8192,64,Retired Instructions,25394842908.0,174,145947373.03448275
ikj_after_crossover,kij,512,8192,64,Retired Macro Ops,27831292926.0,174,
ikj_after_crossover,kij,512,8192,64,Cycles Not in Halt,15760773816.0,174,90579159.86206897
ikj_after_crossover,kij,512,8192,64,Utilization (%),0.68,174,
ikj_after_crossover,kij,512,8192,64,System time (%),20.14,174,
ikj_after_crossover,kij,512,8192,64,User time (%),79.99,174,
ikj_after_crossover,kij,512,8192,64,System instructions (%),7.39,174,
ikj_after_crossover,kij,512,8192,64,User instructions (%),92.61,174,
ikj_after_crossover,kij,512,8192,64,Eff Freq (MHz),2852.88,174,
ikj_after_crossover,kij,512,8192,64,IPC (Sys + User),1.64,174,
ikj_after_crossover,kij,512,8192,64,IPC (Sys),0.6,174,
ikj_after_crossover,kij,512,8192,64,IPC (User),1.9,174,
ikj_after_crossover,kij,512,8192,64,CPI (Sys + User),0.61,174,
ikj_after_crossover,kij,512,8192,64,CPI (Sys),1.66,174,
ikj_after_crossover,kij,512,8192,64,CPI (User),0.53,174,
ikj_after_crossover,kij,512,8192,64,Giga Instructions Per Sec,6.06,174,
ikj_after_crossover,kij,512,8192,64,Locked Instructions (pti),0.0,174,
ikj_after_crossover,kij,512,8192,64,Retired Branches (pti),189.38,174,
ikj_after_crossover,kij,512,8192,64,Retired Branches Mispredicted (pti),1.61,174,
ikj_after_crossover,kij,512,8192,64,L2 Access (pti),208.58,174,
ikj_after_crossover,kij,512,8192,64,L2 Access from IC Miss (pti),2.28,174,
ikj_after_crossover,kij,512,8192,64,L2 Access from DC Miss (pti),119.2,174,
ikj_after_crossover,kij,512,8192,64,L2 Access from L2 HWPF (pti),88.82,174,
ikj_after_crossover,kij,512,8192,64,L2 Miss (pti),3.08,174,
ikj_after_crossover,kij,512,8192,64,L2 Miss from IC Miss (pti),0.81,174,
ikj_after_crossover,kij,512,8192,64,L2 Miss from DC Miss (pti),0.58,174,
ikj_after_crossover,kij,512,8192,64,L2 Miss from L2 HWPF (pti),1.69,174,
ikj_after_crossover,kij,512,8192,64,L2 Hit (pti),207.21,174,
ikj_after_crossover,kij,512,8192,64,L2 Hit from IC Miss (pti),1.94,174,
ikj_after_crossover,kij,512,8192,64,L2 Hit from DC Miss (pti),118.13,174,
ikj_after_crossover,kij,512,8192,64,L2 Hit from L2 HWPF (pti),87.13,174,
ikj_after_crossover,kij,512,8192,64,L3 Access,97418364.0,174,559875.6551724138
ikj_after_crossover,kij,512,8192,64,L3 Miss,33550458.0,174,192818.72413793104
ikj_after_crossover,kij,512,8192,64,L3 Access (pti),1.71,174,
ikj_after_crossover,kij,512,8192,64,L3 Miss (pti),0.59,174,
ikj_after_crossover,kij,512,8192,64,L3 Miss %,34.44,174,
ikj_after_crossover,kij,512,8192,64,L3 Hit %,65.56,174,
ikj_after_crossover,kij,512,8192,64,Ave L3 Miss Latency (ns),123.37,174,
ikj_after_crossover,kij,512,8192,64,L3 Miss Latency From Local Memory or I/O (%),59.15,174,
ikj_after_crossover,kij,512,8192,64,L3 Miss Latency From Remote Memory or I/O (%),19.01,174,
ikj_after_crossover,kij,512,8192,64,L3 Miss Latency From another CCX in same node (%),14.55,174,
ikj_after_crossover,kij,512,8192,64,L3 Miss Latency From another CCX in remote node (%),6.87,174,
ikj_after_crossover,kij,512,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,174,
ikj_after_crossover,kij,512,8192,64,Total Mem Bw (GB/s),0.5,174,
ikj_after_crossover,kij,512,8192,64,Local DRAM Read Data Bytes(GB/s),0.42,174,
ikj_after_crossover,kij,512,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,174,
ikj_after_crossover,kij,512,8192,64,Remote DRAM Read Data Bytes (GB/s),0.06,174,
ikj_after_crossover,kij,512,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,174,
ikj_after_crossover,kij,512,8192,64,Total Mem RdBw (GB/s),0.48,174,
ikj_after_crossover,kij,512,8192,64,Total Mem WrBw (GB/s),0.02,174,
kij_before_crossover,ikj,512,2048,64,Retired Instructions,18628713282.0,510,36526888.78823529
kij_before_crossover,ikj,512,2048,64,Retired Macro Ops,20499817764.0,510,
kij_before_crossover,ikj,512,2048,64,Cycles Not in Halt,15750781122.0,510,30883884.552941177
kij_before_crossover,ikj,512,2048,64,Utilization (%),0.68,510,
kij_before_crossover,ikj,512,2048,64,System time (%),20.37,510,
kij_before_crossover,ikj,512,2048,64,User time (%),79.76,510,
kij_before_crossover,ikj,512,2048,64,System instructions (%),10.18,510,
kij_before_crossover,ikj,512,2048,64,User instructions (%),89.82,510,
kij_before_crossover,ikj,512,2048,64,Eff Freq (MHz),2844.38,510,
kij_before_crossover,ikj,512,2048,64,IPC (Sys + User),1.21,510,
kij_before_crossover,ikj,512,2048,64,IPC (Sys),0.61,510,
kij_before_crossover,ikj,512,2048,64,IPC (User),1.37,510,
kij_before_crossover,ikj,512,2048,64,CPI (Sys + User),0.83,510,
kij_before_crossover,ikj,512,2048,64,CPI (Sys),1.65,510,
kij_before_crossover,ikj,512,2048,64,CPI (User),0.73,510,
kij_before_crossover,ikj,512,2048,64,Giga Instructions Per Sec,4.51,510,
kij_before_crossover,ikj,512,2048,64,Locked Instructions (pti),0.0,510,
kij_before_crossover,ikj,512,2048,64,Retired Branches (pti),193.72,510,
kij_before_crossover,ikj,512,2048,64,Retired Branches Mispredicted (pti),2.23,510,
kij_before_crossover,ikj,512,2048,64,L2 Access (pti),119.53,510,
kij_before_crossover,ikj,512,2048,64,L2 Access from IC Miss (pti),3.37,510,
kij_before_crossover,ikj,512,2048,64,L2 Access from DC Miss (pti),92.42,510,
kij_before_crossover,ikj,512,2048,64,L2 Access from L2 HWPF (pti),23.78,510,
kij_before_crossover,ikj,512,2048,64,L2 Miss (pti),9.03,510,
kij_before_crossover,ikj,512,2048,64,L2 Miss from IC Miss (pti),1.11,510,
kij_before_crossover,ikj,512,2048,64,L2 Miss from DC Miss (pti),1.38,510,
kij_before_crossover,ikj,512,2048,64,L2 Miss from L2 HWPF (pti),6.54,510,
kij_before_crossover,ikj,512,2048,64,L2 Hit (pti),109.38,510,
kij_before_crossover,ikj,512,2048,64,L2 Hit from IC Miss (pti),2.19,510,
kij_before_crossover,ikj,512,2048,64,L2 Hit from DC Miss (pti),89.95,510,
kij_before_crossover,ikj,512,2048,64,L2 Hit from L2 HWPF (pti),17.25,510,
kij_before_crossover,ikj,512,2048,64,L3 Access,219777924.0,510,430937.1058823529
kij_before_crossover,ikj,512,2048,64,L3 Miss,20727288.0,510,40641.74117647059
kij_before_crossover,ikj,512,2048,64,L3 Access (pti),5.2,510,
kij_before_crossover,ikj,512,2048,64,L3 Miss (pti),0.49,510,
kij_before_crossover,ikj,512,2048,64,L3 Miss %,9.43,510,
kij_before_crossover,ikj,512,2048,64,L3 Hit %,90.57,510,
kij_before_crossover,ikj,512,2048,64,Ave L3 Miss Latency (ns),137.69,510,
kij_before_crossover,ikj,512,2048,64,L3 Miss Latency From Local Memory or I/O (%),39.98,510,
kij_before_crossover,ikj,512,2048,64,L3 Miss Latency From Remote Memory or I/O (%),26.54,510,
kij_before_crossover,ikj,512,2048,64,L3 Miss Latency From another CCX in same node (%),20.52,510,
kij_before_crossover,ikj,512,2048,64,L3 Miss Latency From another CCX in remote node (%),12.19,510,
kij_before_crossover,ikj,512,2048,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,510,
kij_before_crossover,ikj,512,2048,64,Total Mem Bw (GB/s),0.44,510,
kij_before_crossover,ikj,512,2048,64,Local DRAM Read Data Bytes(GB/s),0.37,510,
kij_before_crossover,ikj,512,2048,64,Local DRAM Write Data Bytes(GB/s),0.01,510,
