shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,pairs,ikj_median_ms,ikj_p95_ms,kij_median_ms,kij_p95_ms,kij_speedup,speedup_ci_low,speedup_ci_high,kij_win_rate,decision,expected,claim_match
llm,128,1,128,66560,512,60,0.002774,0.00281405,0.002794,0.0028245,0.9928289479,0.9895833333,0.9964221825,0.2833333333,tie,tie,yes
llm,128,1,512,264704,512,60,0.005378,0.00569,0.0055285,0.0058095,0.9738792301,0.9695231266,0.9748608368,0,tie,tie,yes
llm,128,1,2048,1057280,512,60,0.021693,0.0224845,0.022193,0.023165,0.9714461668,0.9698000398,0.9742651862,0,tie,tie,yes
llm,128,1,8192,4227584,512,60,0.081874,0.0848345,0.0837565,0.08741905,0.9730615378,0.9699875972,0.9761794332,0.01666666667,tie,tie,yes
llm,128,1,16384,8454656,512,60,0.162141,0.16715515,0.1676985,0.1719861,0.9714823228,0.9685587637,0.9726601922,0.08333333333,tie,tie,yes
llm,128,2,128,67584,1024,60,0.002744,0.00285405,0.002344,0.002405,1.167362296,1.159574468,1.173611111,1,kij,exploratory,na
llm,128,2,512,267264,1024,60,0.007621,0.007701,0.0077965,0.0079635,0.9787343192,0.9751048071,0.9819403754,0.05,tie,exploratory,na
llm,128,2,2048,1065984,1024,60,0.031723,0.03204295,0.031718,0.032261,1.000331696,0.9978173452,1.003193474,0.5333333333,tie,exploratory,na
llm,128,2,8192,4260864,1024,60,0.1026705,0.1031985,0.107643,0.1102261,0.9547605728,0.952529385,0.9571303587,0.03333333333,tie,exploratory,na
llm,128,2,16384,8520704,1024,60,0.205171,0.20725565,0.213924,0.2203926,0.9589754008,0.9561138778,0.9609410239,0,tie,exploratory,na
llm,128,4,128,69632,2048,60,0.005448,0.00564955,0.004587,0.004627,1.186183425,1.17757913,1.195523371,1,kij,exploratory,na
llm,128,4,512,272384,2048,60,0.027066,0.0275585,0.019004,0.0193315,1.422192005,1.417933051,1.429896745,1,kij,exploratory,na
llm,128,4,2048,1083392,2048,60,0.053586,0.0538745,0.0498305,0.05107905,1.075575381,1.073115069,1.077138145,0.9833333333,kij,exploratory,na
llm,128,4,8192,4327424,2048,60,0.204309,0.20571075,0.199041,0.20447135,1.027153261,1.024674838,1.029431312,0.9333333333,tie,exploratory,na
llm,128,4,16384,8652800,2048,60,0.407857,0.41320005,0.397752,0.4078546,1.025931506,1.023327339,1.031682429,0.9333333333,tie,exploratory,na
llm,128,8,128,73728,4096,60,0.012219,0.01235855,0.0093595,0.00951595,1.302972436,1.299548096,1.306265985,1,kij,exploratory,na
llm,128,8,512,282624,4096,60,0.048248,0.049009,0.037937,0.038469,1.272245302,1.266786128,1.277688882,1,kij,exploratory,na
llm,128,8,2048,1118208,4096,60,0.107142,0.10867625,0.101448,0.1022715,1.056251066,1.054882248,1.057804835,1,kij,exploratory,na
llm,128,8,8192,4460544,4096,60,0.409544,0.4154191,0.405143,0.41256955,1.01141392,1.010040423,1.013226917,0.9,tie,exploratory,na
llm,128,8,16384,8916992,4096,60,0.867843,0.87420525,0.835339,0.84366955,1.038715957,1.036680825,1.040712871,1,tie,exploratory,na
llm,128,16,128,81920,8192,60,0.0245325,0.02488755,0.0247225,0.02526905,0.9929421275,0.9900071948,0.9971930387,0.3166666667,tie,exploratory,na
llm,128,16,512,303104,8192,60,0.0503515,0.05054605,0.0498555,0.0501985,1.009411704,1.008436028,1.011475692,1,tie,exploratory,na
llm,128,16,2048,1187840,8192,60,0.2130475,0.21376495,0.200198,0.2056105,1.063926994,1.062131936,1.065209126,0.9833333333,kij,kij,yes
llm,128,16,8192,4726784,8192,60,0.8658105,0.87185305,0.8336215,0.8394845,1.038420921,1.037245904,1.041035403,1,tie,kij,no
llm,128,16,16384,9445376,8192,60,1.734665,1.74575815,1.668901,1.67932965,1.03983359,1.036864592,1.040872083,1,tie,kij,no
llm,128,32,128,98304,16384,60,0.030446,0.03058,0.030656,0.030938,0.9937930079,0.991519746,0.9954331942,0.1333333333,tie,exploratory,na
llm,128,32,512,344064,16384,60,0.1007925,0.10189385,0.124994,0.1260575,0.8065010452,0.8051248011,0.8099891354,0,ikj,exploratory,na
llm,128,32,2048,1327104,16384,60,0.4251085,0.4309826,0.4986995,0.50629505,0.8523438197,0.8512639444,0.8534733008,0,ikj,kij,no
llm,128,32,8192,5259264,16384,60,1.736878,1.7464091,2.0719515,2.0838045,0.8377942749,0.8367578985,0.8399811247,0,ikj,kij,no
llm,128,32,16384,10502144,16384,60,3.47908,3.48649905,4.138744,4.1504807,0.8404081204,0.8394746375,0.841014735,0,ikj,kij,no
llm,128,64,128,131072,32768,60,0.0927855,0.0937465,0.0744725,0.074764,1.246266275,1.244498876,1.249560302,1,kij,exploratory,na
llm,128,64,512,425984,32768,60,0.368788,0.37451055,0.295427,0.29979705,1.247723757,1.246501859,1.251415253,1,kij,exploratory,na
