shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
slm,64,1,128,33536,256,11,0,0,kij,0.001732,9.459584296,0,true,20260809
slm,64,1,128,33536,256,11,0,1,ikj,0.001672,9.799043062,0,true,20260809
slm,64,1,128,33536,256,11,1,0,kij,0.001722,9.514518002,0,true,20260809
slm,64,1,128,33536,256,11,1,1,ikj,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,11,2,0,kij,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,11,2,1,ikj,0.001672,9.799043062,0,true,20260809
slm,64,1,128,33536,256,11,3,0,ikj,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,11,3,1,kij,0.001723,9.508995937,0,true,20260809
slm,64,1,128,33536,256,11,4,0,ikj,0.001662,9.858002407,0,true,20260809
slm,64,1,128,33536,256,11,4,1,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,11,5,0,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,11,5,1,kij,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,11,6,0,kij,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,11,6,1,ikj,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,11,7,0,ikj,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,11,7,1,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,11,8,0,kij,0.001723,9.508995937,0,true,20260809
slm,64,1,128,33536,256,11,8,1,ikj,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,11,9,0,ikj,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,11,9,1,kij,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,11,10,0,kij,0.001723,9.508995937,0,true,20260809
slm,64,1,128,33536,256,11,10,1,ikj,0.001682,9.74078478,0,true,20260809
slm,64,1,128,33536,256,11,11,0,kij,0.001683,9.734997029,0,true,20260809
slm,64,1,128,33536,256,11,11,1,ikj,0.001682,9.74078478,0,true,20260809
slm,64,1,128,33536,256,11,12,0,kij,0.001683,9.734997029,0,true,20260809
slm,64,1,128,33536,256,11,12,1,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,128,33536,256,11,13,0,ikj,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,11,13,1,kij,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,11,14,0,ikj,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,11,14,1,kij,0.001713,9.564506713,0,true,20260809
slm,64,1,128,33536,256,11,15,0,ikj,0.001672,9.799043062,0,true,20260809
slm,64,1,128,33536,256,11,15,1,kij,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,11,16,0,ikj,0.001662,9.858002407,0,true,20260809
slm,64,1,128,33536,256,11,16,1,kij,0.001753,9.346263548,0,true,20260809
slm,64,1,128,33536,256,11,17,0,kij,0.001723,9.508995937,0,true,20260809
slm,64,1,128,33536,256,11,17,1,ikj,0.001682,9.74078478,0,true,20260809
slm,64,1,128,33536,256,11,18,0,kij,0.001713,9.564506713,0,true,20260809
slm,64,1,128,33536,256,11,18,1,ikj,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,11,19,0,kij,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,11,19,1,ikj,0.001662,9.858002407,0,true,20260809
slm,64,1,128,33536,256,29,0,0,ikj,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,29,0,1,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,29,1,0,kij,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,29,1,1,ikj,0.001672,9.799043062,0,true,20260809
slm,64,1,128,33536,256,29,2,0,ikj,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,29,2,1,kij,0.001712,9.570093458,0,true,20260809
slm,64,1,128,33536,256,29,3,0,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,29,3,1,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,29,4,0,kij,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,29,4,1,ikj,0.001662,9.858002407,0,true,20260809
slm,64,1,128,33536,256,29,5,0,kij,0.001723,9.508995937,0,true,20260809
slm,64,1,128,33536,256,29,5,1,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,29,6,0,ikj,0.001682,9.74078478,0,true,20260809
slm,64,1,128,33536,256,29,6,1,kij,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,29,7,0,kij,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,29,7,1,ikj,0.001653,9.911675741,0,true,20260809
slm,64,1,128,33536,256,29,8,0,kij,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,29,8,1,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,29,9,0,kij,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,29,9,1,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,29,10,0,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,29,10,1,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,128,33536,256,29,11,0,ikj,0.001682,9.74078478,0,true,20260809
slm,64,1,128,33536,256,29,11,1,kij,0.001713,9.564506713,0,true,20260809
slm,64,1,128,33536,256,29,12,0,kij,0.001693,9.67749557,0,true,20260809
slm,64,1,128,33536,256,29,12,1,ikj,0.001713,9.564506713,0,true,20260809
slm,64,1,128,33536,256,29,13,0,kij,0.001712,9.570093458,0,true,20260809
slm,64,1,128,33536,256,29,13,1,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,29,14,0,kij,0.001682,9.74078478,0,true,20260809
slm,64,1,128,33536,256,29,14,1,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,29,15,0,kij,0.001682,9.74078478,0,true,20260809
slm,64,1,128,33536,256,29,15,1,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,29,16,0,kij,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,29,16,1,ikj,0.001663,9.852074564,0,true,20260809
slm,64,1,128,33536,256,29,17,0,ikj,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,29,17,1,kij,0.001713,9.564506713,0,true,20260809
slm,64,1,128,33536,256,29,18,0,ikj,0.001692,9.68321513,0,true,20260809
slm,64,1,128,33536,256,29,18,1,kij,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,29,19,0,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,128,33536,256,29,19,1,kij,0.001702,9.626321974,0,true,20260809
slm,64,1,128,33536,256,47,0,0,ikj,0.001673,9.793185894,0,true,20260809
slm,64,1,128,33536,256,47,0,1,kij,0.001732,9.459584296,0,true,20260809
slm,64,1,128,33536,256,47,1,0,kij,0.001703,9.620669407,0,true,20260809
slm,64,1,128,33536,256,47,1,1,ikj,0.001662,9.858002407,0,true,20260809
