case_family,case_name,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib
gqa_grouped,b1_q32_kv32_r1_s512,gqa_r1_q32_kv32,32,32,64,1,512,64,4.0
gqa_grouped,b1_q32_kv16_r2_s512,gqa_r2_q32_kv16,32,16,64,1,512,64,2.0
gqa_grouped,b1_q32_kv8_r4_s512,gqa_r4_q32_kv8,32,8,64,1,512,64,1.0
gqa_grouped,b1_q32_kv4_r8_s512,gqa_r8_q32_kv4,32,4,64,1,512,64,0.5
gqa_grouped,b1_q32_kv2_r16_s512,gqa_r16_q32_kv2,32,2,64,1,512,64,0.25
gqa_grouped,b1_q32_kv1_r32_s512,gqa_r32_q32_kv1,32,1,64,1,512,64,0.125
gqa_grouped,b2_q32_kv32_r1_s512,gqa_r1_q32_kv32,32,32,64,2,512,64,8.0
gqa_grouped,b2_q32_kv16_r2_s512,gqa_r2_q32_kv16,32,16,64,2,512,64,4.0
gqa_grouped,b2_q32_kv8_r4_s512,gqa_r4_q32_kv8,32,8,64,2,512,64,2.0
gqa_grouped,b2_q32_kv4_r8_s512,gqa_r8_q32_kv4,32,4,64,2,512,64,1.0
gqa_grouped,b2_q32_kv2_r16_s512,gqa_r16_q32_kv2,32,2,64,2,512,64,0.5
gqa_grouped,b2_q32_kv1_r32_s512,gqa_r32_q32_kv1,32,1,64,2,512,64,0.25
gqa_grouped,b4_q32_kv32_r1_s512,gqa_r1_q32_kv32,32,32,64,4,512,64,16.0
gqa_grouped,b4_q32_kv16_r2_s512,gqa_r2_q32_kv16,32,16,64,4,512,64,8.0
gqa_grouped,b4_q32_kv8_r4_s512,gqa_r4_q32_kv8,32,8,64,4,512,64,4.0
gqa_grouped,b4_q32_kv4_r8_s512,gqa_r8_q32_kv4,32,4,64,4,512,64,2.0
gqa_grouped,b4_q32_kv2_r16_s512,gqa_r16_q32_kv2,32,2,64,4,512,64,1.0
gqa_grouped,b4_q32_kv1_r32_s512,gqa_r32_q32_kv1,32,1,64,4,512,64,0.5
gqa_grouped,b1_q32_kv32_r1_s2048,gqa_r1_q32_kv32,32,32,64,1,2048,64,16.0
gqa_grouped,b1_q32_kv16_r2_s2048,gqa_r2_q32_kv16,32,16,64,1,2048,64,8.0
gqa_grouped,b1_q32_kv8_r4_s2048,gqa_r4_q32_kv8,32,8,64,1,2048,64,4.0
gqa_grouped,b1_q32_kv4_r8_s2048,gqa_r8_q32_kv4,32,4,64,1,2048,64,2.0
gqa_grouped,b1_q32_kv2_r16_s2048,gqa_r16_q32_kv2,32,2,64,1,2048,64,1.0
gqa_grouped,b1_q32_kv1_r32_s2048,gqa_r32_q32_kv1,32,1,64,1,2048,64,0.5
gqa_grouped,b2_q32_kv32_r1_s2048,gqa_r1_q32_kv32,32,32,64,2,2048,64,32.0
gqa_grouped,b2_q32_kv16_r2_s2048,gqa_r2_q32_kv16,32,16,64,2,2048,64,16.0
gqa_grouped,b2_q32_kv8_r4_s2048,gqa_r4_q32_kv8,32,8,64,2,2048,64,8.0
gqa_grouped,b2_q32_kv4_r8_s2048,gqa_r8_q32_kv4,32,4,64,2,2048,64,4.0
gqa_grouped,b2_q32_kv2_r16_s2048,gqa_r16_q32_kv2,32,2,64,2,2048,64,2.0
gqa_grouped,b2_q32_kv1_r32_s2048,gqa_r32_q32_kv1,32,1,64,2,2048,64,1.0
gqa_grouped,b4_q32_kv32_r1_s2048,gqa_r1_q32_kv32,32,32,64,4,2048,64,64.0
gqa_grouped,b4_q32_kv16_r2_s2048,gqa_r2_q32_kv16,32,16,64,4,2048,64,32.0
