case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,0,0,head_major_head_first,head_major,head_first,per_query,5.446606,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,0,1,block_major_block_first,block_major,block_first,per_query,5.431624,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,0,2,head_major_head_first_grouped,head_major,head_first,grouped,7.797551,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,0,3,block_major_block_first_grouped,block_major,block_first,grouped,8.004314,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,1,0,block_major_block_first,block_major,block_first,per_query,5.42972,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,1,1,head_major_head_first_grouped,head_major,head_first,grouped,7.839454,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,1,2,block_major_block_first_grouped,block_major,block_first,grouped,8.018205,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,1,3,head_major_head_first,head_major,head_first,per_query,5.493788,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,2,0,head_major_head_first_grouped,head_major,head_first,grouped,7.866875,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,2,1,block_major_block_first_grouped,block_major,block_first,grouped,8.011785,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,2,2,head_major_head_first,head_major,head_first,per_query,5.469571,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,2,3,block_major_block_first,block_major,block_first,per_query,5.423902,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,3,0,block_major_block_first_grouped,block_major,block_first,grouped,8.059817,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,3,1,head_major_head_first,head_major,head_first,per_query,5.481328,2.03055656899,0,0,true
