case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,0,0,head_major_head_first,head_major,head_first,3.523137,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,0,1,block_major_block_first,block_major,block_first,3.80897,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,0,2,block_major_head_first,block_major,head_first,8.177815,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,0,3,head_major_block_first,head_major,block_first,5.036516,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,1,0,block_major_block_first,block_major,block_first,3.475736,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,1,1,block_major_head_first,block_major,head_first,8.15388,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,1,2,head_major_block_first,head_major,block_first,4.937767,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,1,3,head_major_head_first,head_major,head_first,3.537579,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,2,0,block_major_head_first,block_major,head_first,8.210275,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,2,1,head_major_block_first,head_major,block_first,4.844155,-0.0410418623142,0,0,true
