case_family,case_name,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib
kv_byte_target,target40mib_b1_h2_s81920,mha2,2,2,64,1,81920,64,40
kv_byte_target,target40mib_b1_h4_s40960,mha4,4,4,64,1,40960,64,40
kv_byte_target,target40mib_b1_h8_s20480,mha8,8,8,64,1,20480,64,40
kv_byte_target,target40mib_b1_h16_s10240,mha16,16,16,64,1,10240,64,40
kv_byte_target,target40mib_b2_h2_s40960,mha2,2,2,64,2,40960,64,40
kv_byte_target,target40mib_b2_h4_s20480,mha4,4,4,64,2,20480,64,40
kv_byte_target,target40mib_b2_h8_s10240,mha8,8,8,64,2,10240,64,40
kv_byte_target,target40mib_b2_h16_s5120,mha16,16,16,64,2,5120,64,40
kv_byte_target,target40mib_b4_h2_s20480,mha2,2,2,64,4,20480,64,40
kv_byte_target,target40mib_b4_h4_s10240,mha4,4,4,64,4,10240,64,40
kv_byte_target,target40mib_b4_h8_s5120,mha8,8,8,64,4,5120,64,40
kv_byte_target,target40mib_b4_h16_s2560,mha16,16,16,64,4,2560,64,40
kv_byte_target,target40mib_b8_h2_s10240,mha2,2,2,64,8,10240,64,40
kv_byte_target,target40mib_b8_h4_s5120,mha4,4,4,64,8,5120,64,40
kv_byte_target,target40mib_b8_h8_s2560,mha8,8,8,64,8,2560,64,40
kv_byte_target,target40mib_b8_h16_s1280,mha16,16,16,64,8,1280,64,40
kv_byte_target,target56mib_b1_h2_s114688,mha2,2,2,64,1,114688,64,56
kv_byte_target,target56mib_b1_h4_s57344,mha4,4,4,64,1,57344,64,56
kv_byte_target,target56mib_b1_h8_s28672,mha8,8,8,64,1,28672,64,56
kv_byte_target,target56mib_b1_h16_s14336,mha16,16,16,64,1,14336,64,56
kv_byte_target,target56mib_b2_h2_s57344,mha2,2,2,64,2,57344,64,56
kv_byte_target,target56mib_b2_h4_s28672,mha4,4,4,64,2,28672,64,56
kv_byte_target,target56mib_b2_h8_s14336,mha8,8,8,64,2,14336,64,56
kv_byte_target,target56mib_b2_h16_s7168,mha16,16,16,64,2,7168,64,56
kv_byte_target,target56mib_b4_h2_s28672,mha2,2,2,64,4,28672,64,56
kv_byte_target,target56mib_b4_h4_s14336,mha4,4,4,64,4,14336,64,56
kv_byte_target,target56mib_b4_h8_s7168,mha8,8,8,64,4,7168,64,56
kv_byte_target,target56mib_b4_h16_s3584,mha16,16,16,64,4,3584,64,56
kv_byte_target,target56mib_b8_h2_s14336,mha2,2,2,64,8,14336,64,56
kv_byte_target,target56mib_b8_h4_s7168,mha4,4,4,64,8,7168,64,56
kv_byte_target,target56mib_b8_h8_s3584,mha8,8,8,64,8,3584,64,56
kv_byte_target,target56mib_b8_h16_s1792,mha16,16,16,64,8,1792,64,56
kv_byte_target,target72mib_b1_h2_s147456,mha2,2,2,64,1,147456,64,72
kv_byte_target,target72mib_b1_h4_s73728,mha4,4,4,64,1,73728,64,72
kv_byte_target,target72mib_b1_h8_s36864,mha8,8,8,64,1,36864,64,72
kv_byte_target,target72mib_b1_h16_s18432,mha16,16,16,64,1,18432,64,72
kv_byte_target,target72mib_b2_h2_s73728,mha2,2,2,64,2,73728,64,72
kv_byte_target,target72mib_b2_h4_s36864,mha4,4,4,64,2,36864,64,72
kv_byte_target,target72mib_b2_h8_s18432,mha8,8,8,64,2,18432,64,72
kv_byte_target,target72mib_b2_h16_s9216,mha16,16,16,64,2,9216,64,72
kv_byte_target,target72mib_b4_h2_s36864,mha2,2,2,64,4,36864,64,72
kv_byte_target,target72mib_b4_h4_s18432,mha4,4,4,64,4,18432,64,72
kv_byte_target,target72mib_b4_h8_s9216,mha8,8,8,64,4,9216,64,72
kv_byte_target,target72mib_b4_h16_s4608,mha16,16,16,64,4,4608,64,72
kv_byte_target,target72mib_b8_h2_s18432,mha2,2,2,64,8,18432,64,72
kv_byte_target,target72mib_b8_h4_s9216,mha4,4,4,64,8,9216,64,72
kv_byte_target,target72mib_b8_h8_s4608,mha8,8,8,64,8,4608,64,72
kv_byte_target,target72mib_b8_h16_s2304,mha16,16,16,64,8,2304,64,72
kv_byte_target,target80mib_b1_h2_s163840,mha2,2,2,64,1,163840,64,80
