shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,recommendation
llama_gqa,32,8,128,1,16384,64,60,5.6333915,5.72545635,5.960226499999999,6.142765100000001,5.6954655,5.79430585,5.6022295,5.7852542,0.9430443162051669,0.9369284571062204,0.9499783415195427,0.0,head_major_head_first,0.98606398461905,0.9830198609597552,0.9911747516383849,0.16666666666666666,tie,1.0006235839622324,0.9945638122308834,1.0118656219657687,0.5,tie,1.0636572743338697,1.0582687273562348,1.0703138309073752,1.0,block_major_block_first,1.0154565299210945,1.006245843470703,1.0196009248478755,0.7166666666666667,tie,head_major_head_first
llama_gqa,32,8,128,1,2048,64,60,0.5937239999999999,0.59898855,0.597344,0.607143,0.5970085,0.6047270499999999,0.587589,0.59703905,0.9956205011525817,0.9931778712667709,0.9985555193922779,0.3,tie,0.9970816453697748,0.9948452741338716,0.9994797895740465,0.36666666666666664,tie,1.0117480792120388,1.009443928999533,1.0130160094699103,0.85,tie,1.0167122517477845,1.0143189081479154,1.0192665805966195,0.9,tie,1.0145227355895967,1.0103791732569571,1.0180474486432904,0.8833333333333333,tie,head_major_head_first
llama_gqa,32,8,128,1,512,64,60,0.14764850000000002,0.14987325,0.151935,0.15333105,0.148279,0.15365905000000002,0.1515,0.15246500000000002,0.9722071360530019,0.9712574137623231,0.9732037254688348,0.05,tie,0.9962393771241893,0.9947062187015563,0.9973892592499067,0.13333333333333333,tie,0.9748355578827672,0.9739793866098688,0.9756715795604206,0.05,tie,1.0022520554766903,1.0013230647709321,1.0028723999450606,0.85,tie,0.978525158433429,0.9776897263299468,0.9792580355445422,0.06666666666666667,tie,head_major_head_first
llama_gqa,32,8,128,1,8192,64,60,2.7001720000000002,2.84292185,2.8759685,2.95223405,2.7400975,2.87403925,2.7184299999999997,2.87689955,0.9387489404486268,0.9345870170366611,0.9486837449094017,0.1,head_major_head_first,0.9829895166155361,0.9792247909886631,0.9894357675986563,0.2,tie,0.9920718868756265,0.9839583409305583,1.0003024011226112,0.38333333333333336,tie,1.0573874249987314,1.0528570070849737,1.0636237330044396,0.85,block_major_block_first,1.0096269396942028,1.0004626596149602,1.0142965133669568,0.6333333333333333,tie,head_major_head_first
llama_gqa,32,8,128,4,16384,64,60,22.9976905,23.0672243,23.8165745,23.9073976,23.5859205,23.645105299999997,23.1313225,23.18095935,0.96588563951289,0.9654226326905467,0.966327572193416,0.0,tie,0.9751909388186968,0.9746519012515797,0.9758693158301487,0.0,tie,0.9945697636817419,0.9940271594216329,0.9952341900095635,0.0,tie,1.0295372354738928,1.028997845957728,1.0303062424994347,1.0,tie,1.0199010311683114,1.0187682885029326,1.020386506067344,1.0,tie,head_major_head_first
llama_gqa,32,8,128,4,2048,64,60,2.716176,2.8537539499999998,2.796714,2.8601138500000003,2.749727,2.7957485999999996,2.72529,2.808764,0.9710988994541535,0.9683424629974747,0.9743035867789168,0.08333333333333333,tie,0.9852005442858426,0.9823350590729304,0.9901686797791853,0.15,tie,0.9960169718659179,0.9933108781949038,0.9979709844909513,0.3333333333333333,tie,1.0258306762660876,1.0243248661585433,1.0279488465749462,0.9166666666666666,tie,1.0088574196620272,1.0066589540279172,1.0127515844695845,0.7666666666666667,tie,head_major_head_first
llama_gqa,32,8,128,4,512,64,60,0.598581,0.60666255,0.5978745,0.6040381,0.6028625,0.6075175,0.5932025,0.59859465,1.0042198941505251,1.0020632414512078,1.008306755777656,0.75,tie,0.9944248471245528,0.9908281495319673,0.9996489593558155,0.36666666666666664,tie,1.0085134443806503,1.0068785143620755,1.0102618082046426,0.9166666666666666,tie,1.006455524600721,1.000590351630298,1.0084748338979845,0.65,tie,1.015079037239453,1.011753756992832,1.0175656667532442,0.95,tie,head_major_head_first
llama_gqa,32,8,128,4,8192,64,60,11.5042435,11.546179850000001,11.820863,12.1018926,11.587378999999999,11.6176159,11.568551,11.6293144,0.973289233538069,0.9719828402494931,0.97412057257769,0.0,tie,0.9928567058719803,0.992350067083722,0.9937545174777089,0.05,tie,0.9940450609220833,0.9936944833812494,0.9947554582041501,0.05,tie,1.0216222491853428,1.0205545212951384,1.023059491543195,1.0,tie,1.0012763311613806,1.0004020103935272,1.0020449020943478,0.6833333333333333,tie,head_major_head_first
mha,8,8,64,1,16384,64,60,0.7988645,0.919087,1.465914,1.6644533499999998,1.1868965,1.2861377,0.7567855,0.9163180999999999,0.5462694294838398,0.534513298470727,0.5717785610782129,0.0,head_major_head_first,0.676142851107661,0.6697950441753269,0.6967008048698313,0.0,head_major_head_first,1.0495849096701244,1.039400112824909,1.0635224663216516,0.8333333333333334,tie,1.9202847830340581,1.8587098055521114,1.9756980450729296,1.0,block_major_block_first,1.5422184177831981,1.5291774353145087,1.5700253875598338,1.0,block_major_block_first,head_major_head_first
mha,8,8,64,1,2048,64,60,0.085169,0.086104,0.087372,0.08841099999999999,0.08792900000000001,0.08888705000000001,0.081584,0.08201555,0.9750312207151872,0.973684509797232,0.976398599679676,0.03333333333333333,tie,0.9683322189406688,0.9668686684933999,0.9704354146387713,0.03333333333333333,tie,1.0444665166122749,1.0434117258181017,1.0461275752751702,0.9666666666666667,tie,1.0715276059061232,1.0691706634937381,1.0732545438925911,0.9666666666666667,block_major_block_first,1.0787615830235673,1.0763498680600994,1.0794190586097674,0.9833333333333333,block_major_block_first,head_major_head_first
