shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,1,512,64,11,0,0,block_major_block_first,block_major,block_first,0.053721,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,1,block_major_head_first,block_major,head_first,0.053662,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,2,head_major_block_first,head_major,block_first,0.054232,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,3,head_major_head_first,head_major,head_first,0.053782,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,0,block_major_block_first,block_major,block_first,0.053471,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,1,block_major_head_first,block_major,head_first,0.053552,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,2,head_major_block_first,head_major,block_first,0.054243,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,3,head_major_head_first,head_major,head_first,0.054021,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,0,head_major_block_first,head_major,block_first,0.053991,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,1,block_major_head_first,block_major,head_first,0.053601,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,2,block_major_block_first,block_major,block_first,0.053261,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,3,head_major_head_first,head_major,head_first,0.053551,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,3,0,block_major_block_first,block_major,block_first,0.05318,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,3,1,head_major_block_first,head_major,block_first,0.054102,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,3,2,head_major_head_first,head_major,head_first,0.053551,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,3,3,block_major_head_first,block_major,head_first,0.053901,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,4,0,block_major_block_first,block_major,block_first,0.05317,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,4,1,block_major_head_first,block_major,head_first,0.05325,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,4,2,head_major_block_first,head_major,block_first,0.054363,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,4,3,head_major_head_first,head_major,head_first,0.053591,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,5,0,block_major_block_first,block_major,block_first,0.053311,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,5,1,head_major_block_first,head_major,block_first,0.054022,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,5,2,block_major_head_first,block_major,head_first,0.053642,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,5,3,head_major_head_first,head_major,head_first,0.053652,-0.143197541116,0,0,true
