shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_heads,mha2,2,2,64,1,2048,64,11,0,0,block_major_head_first,block_major,head_first,0.060241,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,0,1,block_major_block_first,block_major,block_first,0.058188,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,0,2,head_major_block_first,head_major,block_first,0.058349,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,0,3,head_major_head_first,head_major,head_first,0.058439,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,1,0,block_major_block_first,block_major,block_first,0.057927,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,1,1,block_major_head_first,block_major,head_first,0.059681,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,1,2,head_major_block_first,head_major,block_first,0.058348,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,1,3,head_major_head_first,head_major,head_first,0.057917,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,2,0,block_major_block_first,block_major,block_first,0.057627,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,2,1,block_major_head_first,block_major,head_first,0.05969,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,2,2,head_major_block_first,head_major,block_first,0.058028,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,2,3,head_major_head_first,head_major,head_first,0.058148,-0.0129445657112,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,0,0,block_major_block_first,block_major,block_first,0.332222,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,0,1,head_major_block_first,head_major,block_first,0.334305,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,0,2,head_major_head_first,head_major,head_first,0.33087,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,0,3,block_major_head_first,block_major,head_first,0.33701,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,1,0,block_major_block_first,block_major,block_first,0.336158,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,1,1,block_major_head_first,block_major,head_first,0.335778,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,1,2,head_major_block_first,head_major,block_first,0.335266,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,1,3,head_major_head_first,head_major,head_first,0.332563,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,2,0,block_major_block_first,block_major,block_first,0.332332,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,2,1,head_major_block_first,head_major,block_first,0.334696,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,2,2,block_major_head_first,block_major,head_first,0.334336,-0.590427428427,0,0,true
gqa_ratio,gqa4,32,8,64,1,2048,64,11,2,3,head_major_head_first,head_major,head_first,0.332884,-0.590427428427,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,0,0,block_major_block_first,block_major,block_first,0.416349,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,0,1,head_major_head_first,head_major,head_first,0.390711,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,0,2,block_major_head_first,block_major,head_first,0.439734,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,0,3,head_major_block_first,head_major,block_first,0.423951,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,1,0,block_major_block_first,block_major,block_first,0.400295,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,1,1,head_major_head_first,head_major,head_first,0.39059,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,1,2,head_major_block_first,head_major,block_first,0.373424,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,1,3,block_major_head_first,block_major,head_first,0.43661,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,2,0,head_major_head_first,head_major,head_first,0.386054,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,2,1,block_major_head_first,block_major,head_first,0.431753,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,2,2,head_major_block_first,head_major,block_first,0.401047,1.24294005455,0,0,true
head_dim,d256,8,8,256,1,2048,64,11,2,3,block_major_block_first,block_major,block_first,0.402398,1.24294005455,0,0,true
