shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
slm,14,2,64,1,128,2,2048,64,11,0,47.99756,23.90325,3752467.0,12461903.0,561.0,47514.0,72548.0,4556553.0,3213996.0,68929.0,4471104.0,30698.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,465.387,47418.387,69536.1905,4535470.3335,3192913.3335,65917.1905,4468092.1905,30602.387,3.749971173557574e-05,0.003820854135302387,0.005603051006882616,0.36545677058341886,0.2572769106204647,0.005311441106367457,0.3600276096060422,0.0024658632297862434,12410415.3995,0.010914492113250072,1.005487191008116,0.004131600165721078,103386.74424,1,3.82007,True
slm,14,2,64,1,128,2,2048,64,11,1,47.99756,23.90325,3737264.0,12410967.0,732.0,41792.0,69928.0,4570049.0,3201266.0,67689.0,4427813.0,31698.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,636.387,41696.387,66916.1905,4548966.3335,3180183.3335,64677.1905,4424801.1905,31602.387,5.148979009793445e-05,0.0033736361906705247,0.005414159313434115,0.36805484976042174,0.2573072239295657,0.0052330028158480936,0.3580087030752286,0.002556935124733366,12359479.3995,0.010647162129282208,1.0053520732605072,0.004148556716007705,103386.74424,1,3.798748,True
slm,14,2,64,1,128,2,2048,64,11,2,47.99756,23.90325,3717285.0,12372591.0,411.0,44698.0,71110.0,4558067.0,3144551.0,66667.0,4456270.0,30817.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,315.387,44602.387,68098.1905,4536984.3335,3123468.3335,63655.1905,4453258.1905,30721.387,2.5597301619333756e-05,0.003619999407018206,0.005526955524353726,0.3682287362091381,0.2535055694465443,0.005166354703474299,0.3614333916458096,0.00249339576204244,12321103.3995,0.010693310227828025,1.0053753954997522,0.004161424272409878,103386.74424,0,3.783274,True
slm,14,2,64,1,128,2,2048,64,11,3,47.99756,23.90325,3728842.0,12409983.0,542.0,42563.0,69821.0,4581830.0,3189441.0,67739.0,4427522.0,30525.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,446.387,42467.387,66809.1905,4560747.3335,3168358.3335,64727.1905,4424510.1905,30429.387,3.611984999549864e-05,0.003436291039256943,0.005405932384188367,0.36903742616471896,0.25637087938942676,0.005237465274504106,0.358013661653263,0.0024622242446464084,12358495.3995,0.010643397658692473,1.0053501708271741,0.0041488856592309595,103386.74424,1,3.79403,True
slm,14,2,64,1,128,2,2048,64,11,4,47.99756,23.90325,3066027.0,10440079.0,391.0,40860.0,60593.0,3854014.0,2674678.0,57785.0,3726439.0,25319.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,295.387,40764.387,57581.1905,3832931.3335,2653595.3335,54773.1905,3723427.1905,25223.387,2.8433787473267733e-05,0.003923957101822484,0.005542733204693311,0.3689558272245146,0.25543360321474545,0.00527243669460676,0.3584150196415664,0.0024279891305777983,10388591.3995,0.010815169899300071,1.0054369859128438,0.0049317251813899106,103386.74424,1,3.122833,True
slm,14,2,64,1,128,2,2048,64,11,5,47.99756,23.90325,1920281.0,7079903.0,470.0,37389.0,44135.0,2616777.0,1800503.0,39802.0,2523150.0,17677.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,374.387,37293.387,41123.1905,2595694.3335,1779420.3335,36790.1905,2520138.1905,17581.387,5.326762559120138e-05,0.005306087486327722,0.005850990324636403,0.36931430286329653,0.2531751799454807,0.005234492899013517,0.35856420647522946,0.0025014723804245745,7028415.399499999,0.01108548322364992,1.0055736348295237,0.007272359593062222,103386.74424,0,1.97952,True
slm,14,2,64,1,128,2,2048,64,11,6,47.99756,23.90325,1511120.0,5852932.0,310.0,24097.0,35869.0,2148584.0,1516086.0,33650.0,2078912.0,15424.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,214.387,24001.387,32857.1905,2127501.3335,1495003.3335,30638.1905,2075900.1905,15328.387,3.6954073026792606e-05,0.004137139882279759,0.005663622408038902,0.3667192490344921,0.2576950205071081,0.005281131454546141,0.3578247152862333,0.0026421673542749258,5801444.3995,0.010944753862585043,1.0055024886230983,0.008796890259446036,103386.74424,1,1.561347,True
slm,14,2,64,1,128,2,2048,64,11,7,47.99756,23.90325,1496538.0,5804018.0,271.0,21594.0,34595.0,2143449.0,1477189.0,32708.0,2077977.0,16235.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,175.387,21498.387,31583.1905,2122366.3335,1456106.3335,29696.1905,2074965.1905,16139.387,3.048866982349964e-05,0.003737205283064406,0.005490312663579345,0.3689448270772237,0.2531244917239485,0.005162283106331979,0.3607047762286232,0.002805615247405352,5752530.3995,0.010652595769911325,1.0053548192473873,0.008871027019557831,103386.74424,0,1.545883,True
slm,14,2,64,1,128,2,2048,64,11,8,47.99756,23.90325,1501947.0,5817651.0,293.0,24425.0,35027.0,2143404.0,1488984.0,32948.0,2077957.0,14613.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,197.387,24329.387,32015.1905,2122321.3335,1467901.3335,29936.1905,2074945.1905,14517.387,3.42319470199398e-05,0.004219337072915705,0.005552251693522269,0.3680647228422338,0.25457158110144534,0.005191699996326127,0.3598484896699119,0.002517685676624919,5766163.3995,0.010743951689848397,1.0054009898318395,0.008850238781941371,103386.74424,0,1.548417,True
slm,14,2,64,1,128,2,2048,64,11,9,47.99756,23.90325,1510389.0,5852844.0,431.0,21512.0,36053.0,2143298.0,1498006.0,33146.0,2100578.0,19820.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,335.387,21416.387,33041.1905,2122215.3335,1476923.3335,30134.1905,2097566.1905,19724.387,5.781182483960232e-05,0.003691617188326131,0.005695425039366261,0.3658136455265715,0.2545824169029317,0.0051943353286478255,0.36156478693168764,0.0033999612576293328,5801356.3995,0.010889760368014086,1.0054746892108046,0.008797022524434275,103386.74424,1,1.557221,True
