shape,batch_size,query_len,kv_len,query_tiles,pairs,packing_fraction_median,packing_fraction_ci_low,packing_fraction_ci_high,ideal_reuse_speedup_median,ideal_reuse_speedup_ci_low,ideal_reuse_speedup_ci_high,profile_overhead_ratio_median,profile_overhead_ci_low,profile_overhead_ci_high,estimated_timer_bias_fraction,estimated_timer_bias_ci_low,estimated_timer_bias_ci_high,instrumentation_valid,worth_synthetic_reuse_test,cache_init_fraction,q_prepare_fraction,k_pack_fraction,qk_fraction,softmax_fraction,v_pack_fraction,pv_fraction,normalize_fraction
llm,1,128,2048,2,60,0.012637654181866027,0.012573245842841297,0.012714603125576115,1.0063590085666911,1.0063263945785883,1.006397932517676,1.0127233928884025,1.0115096320793082,1.014051633158235,0.005758610040543009,0.005754371839088201,0.005765297663895988,True,False,1.9185982956163818e-05,0.0036447355371441296,0.006597564141093307,0.4113341061357397,0.1488078327188349,0.006050047474138617,0.419304489698588,0.004051131138329094
llm,1,128,8192,2,60,0.018067501148684384,0.01791408845843592,0.0182539303928233,1.0091161031766789,1.00903799797684,1.0092110339829974,1.0131298459515428,1.0128092351106515,1.0138755556774726,0.005829563066246181,0.005827603084582543,0.005831417816482406,True,False,7.732314744074143e-06,0.001348284648134638,0.010124197859574278,0.41803251081226156,0.13496359159188454,0.007943752693580611,0.4263340205321981,0.001134462468733394
llm,1,256,2048,4,60,0.013172105951345348,0.013142005633474571,0.013198847533334461,1.0099776494561818,1.0099453868861294,1.009998108280109,1.0115047340003813,1.0103045572383957,1.0130408636745627,0.005739849160014153,0.005733025630974779,0.005745041369489326,True,False,1.6192483934815455e-05,0.003964667999914805,0.0072348112982624085,0.4105134213769996,0.1482387180295881,0.005898110965213093,0.4181844125693066,0.005818092158968802
llm,1,256,8192,4,60,0.015021924848100103,0.014958521307299952,0.015120782548663085,1.0113948233391916,1.0113461825657244,1.0114739647513804,1.0110463154329732,1.0107091460982438,1.0115167577095447,0.005840902938406833,0.005839544716071152,0.005842279341395745,True,False,5.462110412841174e-06,0.0011788626833689588,0.008500342721079437,0.4194852183286135,0.13516853933094558,0.00650240358360472,0.42745488881701954,0.0015012559625108177
llm,1,512,2048,8,60,0.0185937304206071,0.018545903724498446,0.018746148760132197,1.016538588931414,1.0164953467322855,1.0166726776365853,1.0147549044328898,1.0083493605142926,1.017831298489883,0.005659980526070986,0.005655950642299637,0.00566770573414222,True,False,1.319982966268988e-05,0.004228561370758336,0.012749491205258251,0.4076305871197745,0.14808349118493935,0.005839036024476167,0.41399966562815593,0.007262011577961495
llm,1,512,8192,8,60,0.020075857925799506,0.01998957416419126,0.020194951437662166,1.0178804707851736,1.0178022544434688,1.0179897373428595,1.0149687995297296,1.014277356124568,1.0165530138884036,0.005790136553358419,0.005788643776610863,0.00579150126932865,True,False,4.0727256767774165e-06,0.0011907678403153303,0.013829477923816627,0.4180065325507101,0.13418017982184063,0.006253998479018101,0.4247109482630945,0.0017427373586976938
llm,1,1024,2048,16,60,0.020720323787681065,0.020518924018052692,0.02092267417568811,1.01981012130326,1.0196137943812809,1.020007453378575,1.0137349938177453,1.0103046274604397,1.0210124366020792,0.0053874620460905515,0.00537529329026659,0.005397069414433952,False,False,1.4651969368097446e-05,0.005571198668617727,0.014858464223708746,0.4049878699227215,0.14926985925967723,0.005867130381144309,0.41080808937971713,0.008041181884983747
llm,1,1024,8192,16,60,0.02222481248588499,0.022050820111634468,0.022382979562098646,1.0212791286137302,1.0211012040514187,1.021436565496255,1.0117492252460787,1.0097141468816702,1.0138568542072794,0.005282338039087647,0.005275322641878318,0.005287809216840121,True,False,3.969933224799959e-06,0.001354290435050739,0.015825410511851355,0.41718170910595126,0.13393754841143365,0.006425271112600821,0.4233714316262066,0.00170398883865501
llm,4,128,2048,2,60,0.019670709699169876,0.01958813345286251,0.019711223318691795,1.0099330499204309,1.009886795300447,1.0099537115752002,1.0167163966026362,1.012186730891129,1.019257285770047,0.005673950873216484,0.005669759274357183,0.00567945678940109,True,False,1.1938877090813552e-05,0.0038385360574093937,0.013476921605844717,0.40870924848890106,0.14631830591226008,0.006157492759004882,0.41565693785903224,0.005415584046103109
llm,4,128,8192,2,60,0.02394468990257183,0.023766357739408796,0.02429598702578093,1.012117418879332,1.0120262097878165,1.0122973820300167,1.0145510833412246,1.013718245951365,1.0159030467606398,0.005767166909307083,0.0057644412641141285,0.005769105579395554,True,False,4.769177843656989e-06,0.001458899359733918,0.01614816278904363,0.41615062518446594,0.13352392690455955,0.007801437525176514,0.42298015206304346,0.0014279591474727754
