shape,batch_size,query_len,kv_len,baseline_tile,empirical_best_tile,recommended_tile,baseline_median_ms,best_median_ms,best_speedup_vs_64,best_p95_ms,baseline_p95_ms,strict_improvement
llm,1,128,2048,64,128,64,2.6278819999999996,2.5764385,1.0173742863755981,2.6001289499999998,2.65352195,False
llm,1,128,8192,64,32,64,10.022911,10.015825,1.0012027767512777,10.0598992,10.0958409,False
llm,1,128,16384,64,32,64,20.138101,20.134966,1.0003880243258136,20.16779535,20.170921049999997,False
llm,1,512,2048,64,128,64,2.7313345,2.7223610000000003,1.002671064581591,2.7566025,4.005509399999994,False
llm,1,512,8192,64,16,64,10.506159499999999,10.494966999999999,1.0005237170185812,10.52691925,10.53999,False
llm,1,512,16384,64,64,64,20.864491,20.864491,1.0,21.034159199999994,21.034159199999994,False
llm,4,128,2048,64,64,64,2.7504875,2.7504875,1.0,2.7987961500000003,2.7987961500000003,False
llm,4,128,8192,64,32,64,10.6784095,10.6565965,1.0019090286892458,11.642980649999991,10.74449885,False
llm,4,128,16384,64,32,64,21.140603,21.1051345,1.0012625860280524,21.164991899999997,21.33164905,False
llm,4,512,2048,64,16,64,6.077021,6.0255225,1.0051936476389214,6.945899449999987,6.35241015,False
llm,4,512,8192,64,128,64,23.666936,23.6305395,1.002468959198808,23.853427149999998,39.42433644999999,False
llm,4,512,16384,64,64,64,47.1902905,47.1902905,1.0,47.5566865,47.5566865,False
slm,1,128,2048,64,128,64,1.4862315000000001,1.4838680000000002,1.0027790903285059,1.49605955,1.53410715,False
slm,1,128,8192,64,32,64,5.856730000000001,5.8518985,1.000595461150244,5.87887585,5.8793885,False
slm,1,128,16384,64,16,64,11.385873,11.360047999999999,1.001744778928034,11.4330477,11.454546549999998,False
slm,1,512,2048,64,64,64,1.5374189999999999,1.5374189999999999,1.0,1.54528365,1.54528365,False
slm,1,512,8192,64,32,64,5.8597295,5.8530295,1.0026716090520909,5.876077749999999,5.89891025,False
slm,1,512,16384,64,64,64,11.3626715,11.3626715,1.0,11.4140291,11.4140291,False
slm,4,128,2048,64,32,64,1.5284855,1.5229119999999998,1.003447517635832,1.54387165,1.5507925,False
slm,4,128,8192,64,128,64,5.8606505,5.7497525,1.0194445162912484,5.7881016999999995,5.8945482,False
slm,4,128,16384,64,128,64,11.4052655,11.390293,1.0016627426931004,11.4165316,11.449061500000001,False
slm,4,512,2048,64,128,64,1.599528,1.5857169999999998,1.0095648041634058,1.6517851499999998,1.655960799999999,False
slm,4,512,8192,64,32,64,6.498741,6.496176999999999,1.0019443390852947,6.7864313,6.62337525,False
slm,4,512,16384,64,32,64,12.998994,12.987131,0.9988189333264001,13.40043095,22.2238285,False
