shape,batch_size,query_len,kv_len,query_tile,pairs,median_ms,p95_ms,speedup_vs_64,speedup_ci_low,speedup_ci_high,win_rate_vs_64,all_correct,strict_win_vs_64,empirical_best
llm,1,128,2048,16,60,2.5880415,2.6435961,1.0054399834720251,1.000862843942481,1.007313356291041,0.6666666666666666,True,False,False
llm,1,128,2048,32,60,2.5851925,2.62926335,1.0075946266217648,1.004216095226821,1.0110637343422069,0.75,True,False,False
llm,1,128,2048,64,60,2.6278819999999996,2.65352195,1.0,1.0,1.0,0.0,True,False,False
llm,1,128,2048,128,60,2.5764385,2.6001289499999998,1.0173742863755981,1.0099505263839776,1.0227751548656587,0.7833333333333333,True,False,True
llm,1,128,8192,16,60,10.03247,10.103170200000001,0.9994584081993847,0.9988779154463739,1.0001314044381104,0.4,True,False,False
llm,1,128,8192,32,60,10.015825,10.0598992,1.0012027767512777,1.0005087815921072,1.0018601597767969,0.7166666666666667,True,False,True
llm,1,128,8192,64,60,10.022911,10.0958409,1.0,1.0,1.0,0.0,True,False,False
llm,1,128,8192,128,60,10.026621,10.0911905,1.000188482969583,0.9995082963837487,1.0009844693130658,0.5166666666666667,True,False,False
llm,1,128,16384,16,60,20.1408545,20.16788765,1.0002052144597204,0.9997705407792339,1.0004357221008737,0.5666666666666667,True,False,False
llm,1,128,16384,32,60,20.134966,20.16779535,1.0003880243258136,1.0000253603326084,1.000784694388,0.65,True,False,True
llm,1,128,16384,64,60,20.138101,20.170921049999997,1.0,1.0,1.0,0.0,True,False,False
llm,1,128,16384,128,60,20.142381999999998,20.166931549999997,1.0000829638829893,0.9998569352403278,1.0004951452836504,0.55,True,False,False
llm,1,512,2048,16,60,2.7231569999999996,2.7566800000000002,1.0017096789327888,1.000632280447773,1.0040414747339834,0.6666666666666666,True,False,False
llm,1,512,2048,32,60,2.72508,2.7580379999999995,1.0020023977497488,1.0007499410839236,1.0027274359829508,0.6833333333333333,True,False,False
llm,1,512,2048,64,60,2.7313345,4.005509399999994,1.0,1.0,1.0,0.0,True,False,False
llm,1,512,2048,128,60,2.7223610000000003,2.7566025,1.002671064581591,0.9997898349175323,1.004695418385386,0.6166666666666667,True,False,True
llm,1,512,8192,16,60,10.494966999999999,10.52691925,1.0005237170185812,0.9996301612186824,1.0026561482990721,0.5833333333333334,True,False,True
llm,1,512,8192,32,60,10.504858,10.53647055,0.9992408831893662,0.9979636434407821,1.0010810169318747,0.45,True,False,False
llm,1,512,8192,64,60,10.506159499999999,10.53999,1.0,1.0,1.0,0.0,True,False,False
llm,1,512,8192,128,60,10.5027135,10.535956400000002,0.9998984905611401,0.9981963072728202,1.001322301157846,0.48333333333333334,True,False,False
llm,1,512,16384,16,60,20.914899,20.968759149999997,0.9978230712413385,0.9959086202665742,0.9991531916339711,0.31666666666666665,True,False,False
llm,1,512,16384,32,60,20.921419,20.971923099999998,0.9978024327811746,0.9966608811119937,0.9992906282829113,0.23333333333333334,True,False,False
llm,1,512,16384,64,60,20.864491,21.034159199999994,1.0,1.0,1.0,0.0,True,False,True
