shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
slm,14,2,64,1,128,2048,32,11,0,0,3.624084,0.0,True
slm,14,2,64,1,128,2048,32,11,1,0,3.673078,0.0,True
slm,14,2,64,1,128,2048,32,11,2,0,3.644856,0.0,True
slm,14,2,64,1,128,2048,32,11,3,0,3.648351,0.0,True
slm,14,2,64,1,128,2048,32,11,4,0,3.638907,0.0,True
slm,14,2,64,1,128,2048,32,11,5,0,3.645396,0.0,True
slm,14,2,64,1,128,2048,32,11,6,0,3.644505,0.0,True
slm,14,2,64,1,128,2048,32,11,7,0,3.636242,0.0,True
slm,14,2,64,1,128,2048,32,11,8,0,3.63416,0.0,True
slm,14,2,64,1,128,2048,32,11,9,0,3.631365,0.0,True
slm,14,2,64,1,128,2048,32,11,10,0,3.034968,0.0,True
slm,14,2,64,1,128,2048,32,11,11,0,1.979802,0.0,True
slm,14,2,64,1,128,2048,32,11,12,0,1.481614,0.0,True
slm,14,2,64,1,128,2048,32,11,13,0,1.484449,0.0,True
slm,14,2,64,1,128,2048,32,11,14,0,1.482435,0.0,True
slm,14,2,64,1,128,2048,32,11,15,0,1.484018,0.0,True
slm,14,2,64,1,128,2048,32,11,16,0,1.48546,0.0,True
slm,14,2,64,1,128,2048,32,11,17,0,1.485531,0.0,True
slm,14,2,64,1,128,2048,32,11,18,0,1.493231,0.0,True
slm,14,2,64,1,128,2048,32,11,19,0,1.483157,0.0,True
slm,14,2,64,1,128,2048,64,11,0,1,1.492811,0.0,True
slm,14,2,64,1,128,2048,64,11,1,1,1.488224,0.0,True
slm,14,2,64,1,128,2048,64,11,2,1,1.492661,0.0,True
slm,14,2,64,1,128,2048,64,11,3,1,1.482275,0.0,True
slm,14,2,64,1,128,2048,64,11,4,1,1.491629,0.0,True
slm,14,2,64,1,128,2048,64,11,5,1,1.480943,0.0,True
slm,14,2,64,1,128,2048,64,11,6,1,1.490238,0.0,True
slm,14,2,64,1,128,2048,64,11,7,1,1.48521,0.0,True
slm,14,2,64,1,128,2048,64,11,8,1,1.48584,0.0,True
slm,14,2,64,1,128,2048,64,11,9,1,1.483236,0.0,True
slm,14,2,64,1,128,2048,64,11,10,1,1.484468,0.0,True
slm,14,2,64,1,128,2048,64,11,11,1,1.483847,0.0,True
slm,14,2,64,1,128,2048,64,11,12,1,1.488294,0.0,True
slm,14,2,64,1,128,2048,64,11,13,1,1.497799,0.0,True
slm,14,2,64,1,128,2048,64,11,14,1,1.488605,0.0,True
slm,14,2,64,1,128,2048,64,11,15,1,1.484799,0.0,True
slm,14,2,64,1,128,2048,64,11,16,1,1.487233,0.0,True
slm,14,2,64,1,128,2048,64,11,17,1,1.481193,0.0,True
slm,14,2,64,1,128,2048,64,11,18,1,1.482836,0.0,True
slm,14,2,64,1,128,2048,64,11,19,1,1.481654,0.0,True
