head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
64,64,2048,11,0,0,kij,0.188104,89.19117084,0,true,64,64,20260813
64,64,2048,11,0,1,ikj,0.201144,83.40898063,0,true,64,64,20260813
64,64,2048,11,1,0,kij,0.188304,89.0964398,0,true,64,64,20260813
64,64,2048,11,1,1,ikj,0.188425,89.03922516,0,true,64,64,20260813
64,64,2048,11,2,0,kij,0.188275,89.11016332,0,true,64,64,20260813
64,64,2048,11,2,1,ikj,0.187984,89.24810622,0,true,64,64,20260813
64,64,2048,11,3,0,kij,0.188014,89.23386556,0,true,64,64,20260813
64,64,2048,11,3,1,ikj,0.188044,89.21962945,0,true,64,64,20260813
64,64,2048,11,4,0,ikj,0.188195,89.14804325,0,true,64,64,20260813
64,64,2048,11,4,1,kij,0.188334,89.0822475,0,true,64,64,20260813
64,64,2048,11,5,0,ikj,0.187994,89.24335883,0,true,64,64,20260813
64,64,2048,11,5,1,kij,0.187804,89.33364572,0,true,64,64,20260813
64,64,2048,11,6,0,kij,0.188174,89.15799207,0,true,64,64,20260813
64,64,2048,11,6,1,ikj,0.187934,89.27185076,0,true,64,64,20260813
64,64,2048,11,7,0,ikj,0.188114,89.18642951,0,true,64,64,20260813
64,64,2048,11,7,1,kij,0.188084,89.20065503,0,true,64,64,20260813
64,64,2048,11,8,0,ikj,0.188375,89.06285866,0,true,64,64,20260813
64,64,2048,11,8,1,kij,0.188054,89.21488509,0,true,64,64,20260813
64,64,2048,11,9,0,ikj,0.188105,89.19069669,0,true,64,64,20260813
64,64,2048,11,9,1,kij,0.19848,84.52849657,0,true,64,64,20260813
64,64,2048,11,10,0,ikj,0.189526,88.52197588,0,true,64,64,20260813
64,64,2048,11,10,1,kij,0.188094,89.19591268,0,true,64,64,20260813
64,64,2048,11,11,0,kij,0.188154,89.1674692,0,true,64,64,20260813
64,64,2048,11,11,1,ikj,0.188334,89.0822475,0,true,64,64,20260813
64,64,2048,11,12,0,kij,0.188305,89.09596665,0,true,64,64,20260813
64,64,2048,11,12,1,ikj,0.188084,89.20065503,0,true,64,64,20260813
64,64,2048,11,13,0,ikj,0.188144,89.17220852,0,true,64,64,20260813
64,64,2048,11,13,1,kij,0.188144,89.17220852,0,true,64,64,20260813
64,64,2048,11,14,0,ikj,0.187904,89.28610354,0,true,64,64,20260813
64,64,2048,11,14,1,kij,0.187974,89.25285412,0,true,64,64,20260813
64,64,2048,11,15,0,ikj,0.188164,89.16273038,0,true,64,64,20260813
64,64,2048,11,15,1,kij,0.187864,89.30511434,0,true,64,64,20260813
64,64,2048,11,16,0,ikj,0.188215,89.13857025,0,true,64,64,20260813
64,64,2048,11,16,1,kij,0.188385,89.05813096,0,true,64,64,20260813
64,64,2048,11,17,0,kij,0.188214,89.13904385,0,true,64,64,20260813
64,64,2048,11,17,1,ikj,0.188074,89.20539788,0,true,64,64,20260813
64,64,2048,11,18,0,kij,0.188254,89.12010369,0,true,64,64,20260813
64,64,2048,11,18,1,ikj,0.237319,70.69478634,0,true,64,64,20260813
64,64,2048,11,19,0,ikj,0.188255,89.11963029,0,true,64,64,20260813
64,64,2048,11,19,1,kij,0.188075,89.20492357,0,true,64,64,20260813
64,64,2048,29,0,0,kij,0.188054,89.21488509,0,true,64,64,20260813
64,64,2048,29,0,1,ikj,0.188705,88.90710898,0,true,64,64,20260813
64,64,2048,29,1,0,kij,0.188184,89.15325426,0,true,64,64,20260813
64,64,2048,29,1,1,ikj,0.188044,89.21962945,0,true,64,64,20260813
64,64,2048,29,2,0,ikj,0.188085,89.20018077,0,true,64,64,20260813
64,64,2048,29,2,1,kij,0.188074,89.20539788,0,true,64,64,20260813
64,64,2048,29,3,0,kij,0.188475,89.01560419,0,true,64,64,20260813
64,64,2048,29,3,1,ikj,0.188265,89.11489656,0,true,64,64,20260813
64,64,2048,29,4,0,ikj,0.187974,89.25285412,0,true,64,64,20260813
64,64,2048,29,4,1,kij,0.188095,89.19543848,0,true,64,64,20260813
64,64,2048,29,5,0,ikj,0.187794,89.33840272,0,true,64,64,20260813
64,64,2048,29,5,1,kij,0.188024,89.22911969,0,true,64,64,20260813
64,64,2048,29,6,0,ikj,0.188034,89.22437432,0,true,64,64,20260813
64,64,2048,29,6,1,kij,0.188054,89.21488509,0,true,64,64,20260813
64,64,2048,29,7,0,ikj,0.188084,89.20065503,0,true,64,64,20260813
64,64,2048,29,7,1,kij,0.188024,89.22911969,0,true,64,64,20260813
64,64,2048,29,8,0,ikj,0.19866,84.45190778,0,true,64,64,20260813
64,64,2048,29,8,1,kij,0.188075,89.20492357,0,true,64,64,20260813
64,64,2048,29,9,0,kij,0.188134,89.17694835,0,true,64,64,20260813
64,64,2048,29,9,1,ikj,0.188144,89.17220852,0,true,64,64,20260813
64,64,2048,29,10,0,ikj,0.187964,89.25760252,0,true,64,64,20260813
64,64,2048,29,10,1,kij,0.188214,89.13904385,0,true,64,64,20260813
64,64,2048,29,11,0,kij,0.188375,89.06285866,0,true,64,64,20260813
64,64,2048,29,11,1,ikj,0.187934,89.27185076,0,true,64,64,20260813
64,64,2048,29,12,0,kij,0.188184,89.15325426,0,true,64,64,20260813
64,64,2048,29,12,1,ikj,0.188234,89.12957277,0,true,64,64,20260813
64,64,2048,29,13,0,ikj,0.188124,89.18168867,0,true,64,64,20260813
64,64,2048,29,13,1,kij,0.188394,89.05387645,0,true,64,64,20260813
64,64,2048,29,14,0,kij,0.188134,89.17694835,0,true,64,64,20260813
64,64,2048,29,14,1,ikj,0.188004,89.23861194,0,true,64,64,20260813
64,64,2048,29,15,0,kij,0.188064,89.21014123,0,true,64,64,20260813
64,64,2048,29,15,1,ikj,0.188024,89.22911969,0,true,64,64,20260813
64,64,2048,29,16,0,kij,0.188304,89.0964398,0,true,64,64,20260813
64,64,2048,29,16,1,ikj,0.188114,89.18642951,0,true,64,64,20260813
64,64,2048,29,17,0,kij,0.196647,85.31640961,0,true,64,64,20260813
64,64,2048,29,17,1,ikj,0.187924,89.27660118,0,true,64,64,20260813
64,64,2048,29,18,0,kij,0.188004,89.23861194,0,true,64,64,20260813
64,64,2048,29,18,1,ikj,0.187934,89.27185076,0,true,64,64,20260813
64,64,2048,29,19,0,kij,0.188084,89.20065503,0,true,64,64,20260813
64,64,2048,29,19,1,ikj,0.188054,89.21488509,0,true,64,64,20260813
64,64,2048,47,0,0,ikj,0.187874,89.30036088,0,true,64,64,20260813
64,64,2048,47,0,1,kij,0.188054,89.21488509,0,true,64,64,20260813
64,64,2048,47,1,0,ikj,0.187813,89.32936485,0,true,64,64,20260813
64,64,2048,47,1,1,kij,0.188034,89.22437432,0,true,64,64,20260813
64,64,2048,47,2,0,ikj,0.187994,89.24335883,0,true,64,64,20260813
64,64,2048,47,2,1,kij,0.187944,89.26710084,0,true,64,64,20260813
64,64,2048,47,3,0,ikj,0.187904,89.28610354,0,true,64,64,20260813
64,64,2048,47,3,1,kij,0.187884,89.29560793,0,true,64,64,20260813
64,64,2048,47,4,0,kij,0.188074,89.20539788,0,true,64,64,20260813
64,64,2048,47,4,1,ikj,0.187994,89.24335883,0,true,64,64,20260813
64,64,2048,47,5,0,kij,0.188004,89.23861194,0,true,64,64,20260813
64,64,2048,47,5,1,ikj,0.187994,89.24335883,0,true,64,64,20260813
64,64,2048,47,6,0,ikj,0.187903,89.28657871,0,true,64,64,20260813
64,64,2048,47,6,1,kij,0.187853,89.31034373,0,true,64,64,20260813
64,64,2048,47,7,0,kij,0.188004,89.23861194,0,true,64,64,20260813
64,64,2048,47,7,1,ikj,0.197848,84.79851199,0,true,64,64,20260813
64,64,2048,47,8,0,ikj,0.187964,89.25760252,0,true,64,64,20260813
64,64,2048,47,8,1,kij,0.187924,89.27660118,0,true,64,64,20260813
64,64,2048,47,9,0,kij,0.187844,89.31462277,0,true,64,64,20260813
64,64,2048,47,9,1,ikj,0.187864,89.30511434,0,true,64,64,20260813
64,64,2048,47,10,0,ikj,0.187894,89.29085548,0,true,64,64,20260813
64,64,2048,47,10,1,kij,0.188054,89.21488509,0,true,64,64,20260813
64,64,2048,47,11,0,kij,0.188004,89.23861194,0,true,64,64,20260813
64,64,2048,47,11,1,ikj,0.187893,89.2913307,0,true,64,64,20260813
64,64,2048,47,12,0,kij,0.187914,89.28135211,0,true,64,64,20260813
64,64,2048,47,12,1,ikj,0.188094,89.19591268,0,true,64,64,20260813
64,64,2048,47,13,0,kij,0.187954,89.26235143,0,true,64,64,20260813
64,64,2048,47,13,1,ikj,0.187824,89.32413323,0,true,64,64,20260813
64,64,2048,47,14,0,kij,0.187893,89.2913307,0,true,64,64,20260813
64,64,2048,47,14,1,ikj,0.187914,89.28135211,0,true,64,64,20260813
64,64,2048,47,15,0,ikj,0.188335,89.0817745,0,true,64,64,20260813
64,64,2048,47,15,1,kij,0.187904,89.28610354,0,true,64,64,20260813
64,64,2048,47,16,0,ikj,0.187954,89.26235143,0,true,64,64,20260813
64,64,2048,47,16,1,kij,0.201905,83.0946039,0,true,64,64,20260813
64,64,2048,47,17,0,ikj,0.188254,89.12010369,0,true,64,64,20260813
64,64,2048,47,17,1,kij,0.154414,108.6508736,0,true,64,64,20260813
64,64,2048,47,18,0,kij,0.150388,111.5595393,0,true,64,64,20260813
64,64,2048,47,18,1,ikj,0.150407,111.5454467,0,true,64,64,20260813
64,64,2048,47,19,0,ikj,0.150357,111.5825402,0,true,64,64,20260813
64,64,2048,47,19,1,kij,0.150317,111.6122328,0,true,64,64,20260813
64,64,8192,11,0,0,kij,0.300965,222.9789643,0,true,64,64,20260813
64,64,8192,11,0,1,ikj,0.300514,223.3136027,0,true,64,64,20260813
64,64,8192,11,1,0,kij,0.301155,222.8382859,0,true,64,64,20260813
64,64,8192,11,1,1,ikj,0.300674,223.1947691,0,true,64,64,20260813
64,64,8192,11,2,0,kij,0.301295,222.7347417,0,true,64,64,20260813
64,64,8192,11,2,1,ikj,0.301546,222.5493424,0,true,64,64,20260813
64,64,8192,11,3,0,kij,0.304299,220.5359334,0,true,64,64,20260813
64,64,8192,11,3,1,ikj,0.300905,223.023426,0,true,64,64,20260813
64,64,8192,11,4,0,kij,0.300704,223.1725019,0,true,64,64,20260813
64,64,8192,11,4,1,ikj,0.312282,214.8982778,0,true,64,64,20260813
64,64,8192,11,5,0,kij,0.300795,223.1049851,0,true,64,64,20260813
64,64,8192,11,5,1,ikj,0.301295,222.7347417,0,true,64,64,20260813
64,64,8192,11,6,0,ikj,0.301626,222.4903158,0,true,64,64,20260813
64,64,8192,11,6,1,kij,0.301124,222.8612266,0,true,64,64,20260813
64,64,8192,11,7,0,ikj,0.301896,222.2913321,0,true,64,64,20260813
64,64,8192,11,7,1,kij,0.300985,222.9641477,0,true,64,64,20260813
64,64,8192,11,8,0,ikj,0.300914,223.0167556,0,true,64,64,20260813
64,64,8192,11,8,1,kij,0.301115,222.8678877,0,true,64,64,20260813
64,64,8192,11,9,0,ikj,0.301145,222.8456856,0,true,64,64,20260813
64,64,8192,11,9,1,kij,0.301145,222.8456856,0,true,64,64,20260813
64,64,8192,11,10,0,ikj,0.301616,222.4976924,0,true,64,64,20260813
64,64,8192,11,10,1,kij,0.301084,222.8908345,0,true,64,64,20260813
64,64,8192,11,11,0,ikj,0.308526,217.5144526,0,true,64,64,20260813
64,64,8192,11,11,1,kij,0.301275,222.7495278,0,true,64,64,20260813
64,64,8192,11,12,0,kij,0.301256,222.7635765,0,true,64,64,20260813
64,64,8192,11,12,1,ikj,0.301636,222.4829397,0,true,64,64,20260813
64,64,8192,11,13,0,kij,0.301526,222.5641039,0,true,64,64,20260813
64,64,8192,11,13,1,ikj,0.301776,222.3797254,0,true,64,64,20260813
64,64,8192,11,14,0,kij,0.302336,221.9678239,0,true,64,64,20260813
64,64,8192,11,14,1,ikj,0.300954,222.9871143,0,true,64,64,20260813
64,64,8192,11,15,0,ikj,0.300814,223.0908934,0,true,64,64,20260813
64,64,8192,11,15,1,kij,0.301005,222.9493331,0,true,64,64,20260813
64,64,8192,11,16,0,kij,0.300825,223.0827358,0,true,64,64,20260813
64,64,8192,11,16,1,ikj,0.300894,223.0315792,0,true,64,64,20260813
64,64,8192,11,17,0,kij,0.301325,222.7125662,0,true,64,64,20260813
64,64,8192,11,17,1,ikj,0.307905,217.9531479,0,true,64,64,20260813
64,64,8192,11,18,0,kij,0.301125,222.8604865,0,true,64,64,20260813
64,64,8192,11,18,1,ikj,0.300774,223.1205623,0,true,64,64,20260813
64,64,8192,11,19,0,ikj,0.300754,223.1353997,0,true,64,64,20260813
64,64,8192,11,19,1,kij,0.300795,223.1049851,0,true,64,64,20260813
64,64,8192,29,0,0,ikj,0.300494,223.3284658,0,true,64,64,20260813
64,64,8192,29,0,1,kij,0.300845,223.0679054,0,true,64,64,20260813
64,64,8192,29,1,0,ikj,0.309838,216.593394,0,true,64,64,20260813
64,64,8192,29,1,1,kij,0.301155,222.8382859,0,true,64,64,20260813
64,64,8192,29,2,0,ikj,0.300414,223.387938,0,true,64,64,20260813
64,64,8192,29,2,1,kij,0.301305,222.7273494,0,true,64,64,20260813
64,64,8192,29,3,0,ikj,0.300523,223.3069149,0,true,64,64,20260813
64,64,8192,29,3,1,kij,0.300845,223.0679054,0,true,64,64,20260813
64,64,8192,29,4,0,kij,0.300825,223.0827358,0,true,64,64,20260813
64,64,8192,29,4,1,ikj,0.300744,223.1428191,0,true,64,64,20260813
64,64,8192,29,5,0,kij,0.301976,222.2324423,0,true,64,64,20260813
64,64,8192,29,5,1,ikj,0.300804,223.0983099,0,true,64,64,20260813
64,64,8192,29,6,0,ikj,0.300634,223.2244656,0,true,64,64,20260813
64,64,8192,29,6,1,kij,0.300875,223.0456635,0,true,64,64,20260813
64,64,8192,29,7,0,kij,0.301014,222.9426671,0,true,64,64,20260813
64,64,8192,29,7,1,ikj,0.306613,218.8715547,0,true,64,64,20260813
64,64,8192,29,8,0,kij,0.300704,223.1725019,0,true,64,64,20260813
64,64,8192,29,8,1,ikj,0.301656,222.4681889,0,true,64,64,20260813
64,64,8192,29,9,0,kij,0.301526,222.5641039,0,true,64,64,20260813
64,64,8192,29,9,1,ikj,0.300554,223.2838824,0,true,64,64,20260813
64,64,8192,29,10,0,kij,0.300534,223.2987416,0,true,64,64,20260813
64,64,8192,29,10,1,ikj,0.300534,223.2987416,0,true,64,64,20260813
64,64,8192,29,11,0,ikj,0.300635,223.2237231,0,true,64,64,20260813
64,64,8192,29,11,1,kij,0.300725,223.1569174,0,true,64,64,20260813
64,64,8192,29,12,0,kij,0.300614,223.2393169,0,true,64,64,20260813
64,64,8192,29,12,1,ikj,0.301175,222.823488,0,true,64,64,20260813
64,64,8192,29,13,0,kij,0.301125,222.8604865,0,true,64,64,20260813
64,64,8192,29,13,1,ikj,0.31064,216.0342004,0,true,64,64,20260813
64,64,8192,29,14,0,kij,0.300715,223.1643383,0,true,64,64,20260813
64,64,8192,29,14,1,ikj,0.300884,223.0389918,0,true,64,64,20260813
64,64,8192,29,15,0,kij,0.300614,223.2393169,0,true,64,64,20260813
64,64,8192,29,15,1,ikj,0.300674,223.1947691,0,true,64,64,20260813
64,64,8192,29,16,0,kij,0.301976,222.2324423,0,true,64,64,20260813
64,64,8192,29,16,1,ikj,0.300905,223.023426,0,true,64,64,20260813
64,64,8192,29,17,0,ikj,0.300624,223.231891,0,true,64,64,20260813
64,64,8192,29,17,1,kij,0.301025,222.9345204,0,true,64,64,20260813
64,64,8192,29,18,0,ikj,0.300824,223.0834774,0,true,64,64,20260813
64,64,8192,29,18,1,kij,0.300884,223.0389918,0,true,64,64,20260813
64,64,8192,29,19,0,kij,0.300664,223.2021925,0,true,64,64,20260813
64,64,8192,29,19,1,ikj,0.302096,222.1441661,0,true,64,64,20260813
64,64,8192,47,0,0,kij,0.300855,223.0604909,0,true,64,64,20260813
64,64,8192,47,0,1,ikj,0.301195,222.808692,0,true,64,64,20260813
64,64,8192,47,1,0,kij,0.300734,223.1502391,0,true,64,64,20260813
64,64,8192,47,1,1,ikj,0.300664,223.2021925,0,true,64,64,20260813
64,64,8192,47,2,0,ikj,0.300854,223.0612324,0,true,64,64,20260813
64,64,8192,47,2,1,kij,0.300915,223.0160145,0,true,64,64,20260813
64,64,8192,47,3,0,ikj,0.301215,222.793898,0,true,64,64,20260813
64,64,8192,47,3,1,kij,0.300944,222.9945239,0,true,64,64,20260813
64,64,8192,47,4,0,ikj,0.306763,218.7645316,0,true,64,64,20260813
64,64,8192,47,4,1,kij,0.300994,222.9574809,0,true,64,64,20260813
64,64,8192,47,5,0,kij,0.301385,222.6682283,0,true,64,64,20260813
64,64,8192,47,5,1,ikj,0.300965,222.9789643,0,true,64,64,20260813
64,64,8192,47,6,0,ikj,0.300945,222.9937829,0,true,64,64,20260813
64,64,8192,47,6,1,kij,0.300625,223.2311484,0,true,64,64,20260813
64,64,8192,47,7,0,ikj,0.300734,223.1502391,0,true,64,64,20260813
64,64,8192,47,7,1,kij,0.300845,223.0679054,0,true,64,64,20260813
64,64,8192,47,8,0,ikj,0.300765,223.1272389,0,true,64,64,20260813
64,64,8192,47,8,1,kij,0.300704,223.1725019,0,true,64,64,20260813
64,64,8192,47,9,0,kij,0.301575,222.5279416,0,true,64,64,20260813
64,64,8192,47,9,1,ikj,0.300955,222.9863734,0,true,64,64,20260813
64,64,8192,47,10,0,ikj,0.300774,223.1205623,0,true,64,64,20260813
64,64,8192,47,10,1,kij,0.308236,217.7190984,0,true,64,64,20260813
64,64,8192,47,11,0,ikj,0.300695,223.1791816,0,true,64,64,20260813
64,64,8192,47,11,1,kij,0.301084,222.8908345,0,true,64,64,20260813
64,64,8192,47,12,0,ikj,0.300785,223.1124025,0,true,64,64,20260813
64,64,8192,47,12,1,kij,0.300654,223.2096164,0,true,64,64,20260813
64,64,8192,47,13,0,ikj,0.301675,222.4541775,0,true,64,64,20260813
64,64,8192,47,13,1,kij,0.309788,216.6283523,0,true,64,64,20260813
64,64,8192,47,14,0,kij,0.300694,223.1799238,0,true,64,64,20260813
64,64,8192,47,14,1,ikj,0.300844,223.0686469,0,true,64,64,20260813
64,64,8192,47,15,0,kij,0.301115,222.8678877,0,true,64,64,20260813
64,64,8192,47,15,1,ikj,0.301004,222.9500738,0,true,64,64,20260813
64,64,8192,47,16,0,kij,0.300725,223.1569174,0,true,64,64,20260813
64,64,8192,47,16,1,ikj,0.301245,222.7717107,0,true,64,64,20260813
64,64,8192,47,17,0,ikj,0.307654,218.1309653,0,true,64,64,20260813
64,64,8192,47,17,1,kij,0.300734,223.1502391,0,true,64,64,20260813
64,64,8192,47,18,0,kij,0.300874,223.0464048,0,true,64,64,20260813
64,64,8192,47,18,1,ikj,0.300724,223.1576595,0,true,64,64,20260813
64,64,8192,47,19,0,kij,0.300854,223.0612324,0,true,64,64,20260813
64,64,8192,47,19,1,ikj,0.301065,222.9049009,0,true,64,64,20260813
64,64,16384,11,0,0,kij,0.60232,222.8345863,0,true,64,64,20260813
64,64,16384,11,0,1,ikj,0.60195,222.9715558,0,true,64,64,20260813
64,64,16384,11,1,0,ikj,0.60214,222.9011991,0,true,64,64,20260813
64,64,16384,11,1,1,kij,0.613887,218.6358858,0,true,64,64,20260813
64,64,16384,11,2,0,ikj,0.601218,223.24303,0,true,64,64,20260813
64,64,16384,11,2,1,kij,0.60258,222.738438,0,true,64,64,20260813
64,64,16384,11,3,0,ikj,0.601919,222.9830392,0,true,64,64,20260813
64,64,16384,11,3,1,kij,0.60214,222.9011991,0,true,64,64,20260813
64,64,16384,11,4,0,kij,0.60219,222.8826915,0,true,64,64,20260813
64,64,16384,11,4,1,ikj,0.609721,220.1297446,0,true,64,64,20260813
64,64,16384,11,5,0,kij,0.603111,222.5423313,0,true,64,64,20260813
64,64,16384,11,5,1,ikj,0.601639,223.0868145,0,true,64,64,20260813
64,64,16384,11,6,0,ikj,0.601589,223.105356,0,true,64,64,20260813
64,64,16384,11,6,1,kij,0.602069,222.9274851,0,true,64,64,20260813
64,64,16384,11,7,0,ikj,0.601949,222.9719262,0,true,64,64,20260813
64,64,16384,11,7,1,kij,0.60213,222.9049009,0,true,64,64,20260813
64,64,16384,11,8,0,kij,0.607768,220.8371089,0,true,64,64,20260813
64,64,16384,11,8,1,ikj,0.6021,222.9160073,0,true,64,64,20260813
64,64,16384,11,9,0,kij,0.601779,223.0349148,0,true,64,64,20260813
64,64,16384,11,9,1,ikj,0.601549,223.1201914,0,true,64,64,20260813
64,64,16384,11,10,0,kij,0.60227,222.8530858,0,true,64,64,20260813
64,64,16384,11,10,1,ikj,0.603492,222.4018347,0,true,64,64,20260813
64,64,16384,11,11,0,kij,0.611364,219.5381606,0,true,64,64,20260813
64,64,16384,11,11,1,ikj,0.601689,223.0682761,0,true,64,64,20260813
64,64,16384,11,12,0,kij,0.603141,222.5312622,0,true,64,64,20260813
64,64,16384,11,12,1,ikj,0.601819,223.0200908,0,true,64,64,20260813
64,64,16384,11,13,0,ikj,0.60208,222.9234122,0,true,64,64,20260813
64,64,16384,11,13,1,kij,0.60254,222.7532247,0,true,64,64,20260813
64,64,16384,11,14,0,ikj,0.602129,222.9052711,0,true,64,64,20260813
64,64,16384,11,14,1,kij,0.608229,220.669728,0,true,64,64,20260813
64,64,16384,11,15,0,kij,0.601649,223.0831066,0,true,64,64,20260813
64,64,16384,11,15,1,ikj,0.601899,222.9904486,0,true,64,64,20260813
64,64,16384,11,16,0,kij,0.601919,222.9830392,0,true,64,64,20260813
64,64,16384,11,16,1,ikj,0.601699,223.0645688,0,true,64,64,20260813
64,64,16384,11,17,0,ikj,0.601819,223.0200908,0,true,64,64,20260813
64,64,16384,11,17,1,kij,0.60941,220.2420833,0,true,64,64,20260813
64,64,16384,11,18,0,kij,0.60249,222.7717107,0,true,64,64,20260813
64,64,16384,11,18,1,ikj,0.601358,223.1910576,0,true,64,64,20260813
64,64,16384,11,19,0,ikj,0.601749,223.0460341,0,true,64,64,20260813
64,64,16384,11,19,1,kij,0.602109,222.9126753,0,true,64,64,20260813
64,64,16384,29,0,0,ikj,0.601538,223.1242715,0,true,64,64,20260813
64,64,16384,29,0,1,kij,0.601418,223.1687911,0,true,64,64,20260813
64,64,16384,29,1,0,kij,0.601078,223.2950266,0,true,64,64,20260813
64,64,16384,29,1,1,ikj,0.60886,220.4410341,0,true,64,64,20260813
64,64,16384,29,2,0,kij,0.601218,223.24303,0,true,64,64,20260813
64,64,16384,29,2,1,ikj,0.60237,222.8160898,0,true,64,64,20260813
64,64,16384,29,3,0,kij,0.601709,223.0608616,0,true,64,64,20260813
64,64,16384,29,3,1,ikj,0.60202,222.9456297,0,true,64,64,20260813
64,64,16384,29,4,0,kij,0.601769,223.0386211,0,true,64,64,20260813
64,64,16384,29,4,1,ikj,0.601659,223.0793988,0,true,64,64,20260813
64,64,16384,29,5,0,ikj,0.613606,218.7360098,0,true,64,64,20260813
64,64,16384,29,5,1,kij,0.601389,223.1795527,0,true,64,64,20260813
64,64,16384,29,6,0,ikj,0.601879,222.9978584,0,true,64,64,20260813
64,64,16384,29,6,1,kij,0.601299,223.2129573,0,true,64,64,20260813
64,64,16384,29,7,0,ikj,0.601578,223.1094355,0,true,64,64,20260813
64,64,16384,29,7,1,kij,0.601569,223.1127734,0,true,64,64,20260813
64,64,16384,29,8,0,ikj,0.606446,221.3185148,0,true,64,64,20260813
64,64,16384,29,8,1,kij,0.602891,222.6235389,0,true,64,64,20260813
64,64,16384,29,9,0,kij,0.601388,223.1799238,0,true,64,64,20260813
64,64,16384,29,9,1,ikj,0.601439,223.1609989,0,true,64,64,20260813
64,64,16384,29,10,0,ikj,0.601528,223.1279807,0,true,64,64,20260813
64,64,16384,29,10,1,kij,0.60244,222.7901999,0,true,64,64,20260813
64,64,16384,29,11,0,ikj,0.60198,222.9604439,0,true,64,64,20260813
64,64,16384,29,11,1,kij,0.608119,220.709644,0,true,64,64,20260813
64,64,16384,29,12,0,ikj,0.601639,223.0868145,0,true,64,64,20260813
64,64,16384,29,12,1,kij,0.602801,222.6567773,0,true,64,64,20260813
64,64,16384,29,13,0,ikj,0.601959,222.9682221,0,true,64,64,20260813
64,64,16384,29,13,1,kij,0.601829,223.0163851,0,true,64,64,20260813
64,64,16384,29,14,0,ikj,0.602359,222.8201587,0,true,64,64,20260813
64,64,16384,29,14,1,kij,0.607969,220.7640982,0,true,64,64,20260813
64,64,16384,29,15,0,ikj,0.601659,223.0793988,0,true,64,64,20260813
64,64,16384,29,15,1,kij,0.601688,223.0686469,0,true,64,64,20260813
64,64,16384,29,16,0,ikj,0.60204,222.9382234,0,true,64,64,20260813
64,64,16384,29,16,1,kij,0.603061,222.5607824,0,true,64,64,20260813
64,64,16384,29,17,0,ikj,0.601529,223.1276098,0,true,64,64,20260813
64,64,16384,29,17,1,kij,0.601458,223.1539492,0,true,64,64,20260813
64,64,16384,29,18,0,ikj,0.608149,220.6987564,0,true,64,64,20260813
64,64,16384,29,18,1,kij,0.60248,222.7754083,0,true,64,64,20260813
64,64,16384,29,19,0,kij,0.601429,223.1647094,0,true,64,64,20260813
64,64,16384,29,19,1,ikj,0.601349,223.1943979,0,true,64,64,20260813
64,64,16384,47,0,0,kij,0.601949,222.9719262,0,true,64,64,20260813
64,64,16384,47,0,1,ikj,0.601299,223.2129573,0,true,64,64,20260813
64,64,16384,47,1,0,kij,0.60279,222.6608404,0,true,64,64,20260813
64,64,16384,47,1,1,ikj,0.601499,223.1387384,0,true,64,64,20260813
64,64,16384,47,2,0,kij,0.607107,221.0775498,0,true,64,64,20260813
64,64,16384,47,2,1,ikj,0.601889,222.9941534,0,true,64,64,20260813
64,64,16384,47,3,0,ikj,0.60227,222.8530858,0,true,64,64,20260813
64,64,16384,47,3,1,kij,0.601959,222.9682221,0,true,64,64,20260813
64,64,16384,47,4,0,kij,0.601559,223.1164823,0,true,64,64,20260813
64,64,16384,47,4,1,ikj,0.601088,223.2913118,0,true,64,64,20260813
64,64,16384,47,5,0,kij,0.601399,223.1758417,0,true,64,64,20260813
64,64,16384,47,5,1,ikj,0.601498,223.1391094,0,true,64,64,20260813
64,64,16384,47,6,0,kij,0.602601,222.7306759,0,true,64,64,20260813
64,64,16384,47,6,1,ikj,0.601408,223.1725019,0,true,64,64,20260813
64,64,16384,47,7,0,ikj,0.601369,223.1869751,0,true,64,64,20260813
64,64,16384,47,7,1,kij,0.60221,222.8752894,0,true,64,64,20260813
64,64,16384,47,8,0,kij,0.601478,223.1465291,0,true,64,64,20260813
64,64,16384,47,8,1,ikj,0.610803,219.7397983,0,true,64,64,20260813
64,64,16384,47,9,0,ikj,0.601479,223.1461581,0,true,64,64,20260813
64,64,16384,47,9,1,kij,0.601468,223.1502391,0,true,64,64,20260813
64,64,16384,47,10,0,ikj,0.602079,222.9237824,0,true,64,64,20260813
64,64,16384,47,10,1,kij,0.60206,222.9308175,0,true,64,64,20260813
64,64,16384,47,11,0,kij,0.601929,222.9793348,0,true,64,64,20260813
