head_dim,query_len,query_tiles,kv_len,kv_tiles,k_chunk,k_chunks,triples,pace_median_ms,pace_p95_ms,ikj_median_ms,ikj_p95_ms,kij_median_ms,kij_p95_ms,pace_to_ikj_speedup,pace_to_ikj_ci_low,pace_to_ikj_ci_high,ikj_win_rate,pace_vs_ikj,pace_to_kij_speedup,pace_to_kij_ci_low,pace_to_kij_ci_high,kij_win_rate,pace_vs_kij,ikj_to_kij_speedup,ikj_to_kij_ci_low,ikj_to_kij_ci_high,kij_over_ikj_win_rate,ikj_vs_kij,recommendation
64,64,1,2048,32,32,2,60,0.076686,0.211975,0.080016,0.22005399999999997,0.0799005,0.2200835,0.9590737369611676,0.9572662561914406,0.9622802611752888,0.05,tie,0.9606182754765686,0.9589978651262087,0.9622832584103147,0.05,tie,1.000000062922458,0.999373441435571,1.0018810900289687,0.5,tie,pace_fullk
64,64,1,8192,128,32,2,60,0.30830650000000004,0.31475774999999995,0.32038449999999996,0.3258255,0.319979,0.32690189999999997,0.9630661034560755,0.9620911374811271,0.963939799393983,0.0,tie,0.9619717860044147,0.9608000451294653,0.9635940223829323,0.0,tie,0.9998278373289314,0.9979978074148683,1.0013158183293493,0.5,tie,pace_fullk
64,64,1,16384,256,32,2,60,0.619978,0.6333201,0.6444894999999999,0.6564617,0.643964,0.663052,0.9642660298769935,0.9616345058892622,0.9660593999491561,0.0,tie,0.9625709366800084,0.9614767057723422,0.9643119229434757,0.0,tie,0.9996363956782139,0.9966509880577868,1.0013371898441121,0.4666666666666667,tie,pace_fullk
64,128,2,2048,32,32,2,60,0.15318199999999998,0.1541468,0.15965649999999998,0.16060889999999997,0.159857,0.16495500000000002,0.9600541159485206,0.9590615453953627,0.9610642416742572,0.0,tie,0.9579843340457621,0.957199043617842,0.9595401113648463,0.0,tie,0.9990943124684801,0.9971899938804311,0.9998775202327224,0.38333333333333336,tie,pace_fullk
64,128,2,8192,128,32,2,60,0.6154805,0.6228046,0.639597,0.64682755,0.6398325,0.6502599,0.961787467153282,0.9606285572491803,0.9632665241540056,0.0,tie,0.9611498278034445,0.9603450999035134,0.9630038393716935,0.0,tie,0.9992394331261559,0.9983442285583461,1.0009562736452184,0.43333333333333335,tie,pace_fullk
64,128,2,16384,256,32,2,60,1.2435705,1.27048205,1.2935765,1.3181766500000003,1.294858,1.3261067500000001,0.9607762756518243,0.9588061615633436,0.9635196707614,0.0,tie,0.9586695211510199,0.9578216818172687,0.9629521167597459,0.0,tie,1.0001048615092771,0.9967336836959177,1.0036328310784144,0.5166666666666667,tie,pace_fullk
64,256,4,2048,32,32,2,60,0.306118,0.31247959999999997,0.318682,0.32487160000000004,0.31936299999999995,0.32613855,0.960526746975248,0.9596945393806032,0.9612434510572538,0.0,tie,0.9588350796332406,0.9578839577618279,0.959774434484327,0.0,tie,0.9983531791598359,0.9972360021685787,0.9989033094985932,0.3,tie,pace_fullk
64,256,4,8192,128,32,2,60,1.232229,1.2409555,1.2818334999999998,1.2905456,1.2828750000000002,1.2980110500000002,0.9618406154803203,0.9604148494384759,0.9629623575437867,0.0,tie,0.9598742376183172,0.958645384535696,0.961802188910358,0.016666666666666666,tie,0.999276546573608,0.9980424102745318,1.000570162083101,0.43333333333333335,tie,pace_fullk
64,256,4,16384,256,32,2,60,2.4911125,2.53619505,2.614434,2.6716804,2.6191560000000003,2.6848477,0.9525535455978357,0.950607658354368,0.9547862178819438,0.0,tie,0.9492923040422006,0.9483515328905399,0.9506782549741523,0.0,pace_fullk,0.9969630494809967,0.9943736231711783,0.9996476296273114,0.3333333333333333,tie,pace_fullk
64,512,8,2048,32,32,2,60,0.6126465000000001,0.6212747500000001,0.637229,0.6464705,0.638821,0.6484461499999999,0.9614878217347764,0.9609752808424962,0.9621962827201479,0.03333333333333333,tie,0.9586702018181744,0.9583557514365804,0.95937151764809,0.03333333333333333,tie,0.9976612632847524,0.9969734736631146,0.9982920727755462,0.11666666666666667,tie,pace_fullk
