head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
64,64,2048,32,11,0,0,ikj,0.219642,76.38437093,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,0,1,kij,0.220083,76.23131273,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,0,2,pace_fullk,0.211971,79.14863826,0,0,true,64,64,20260814
64,64,2048,32,11,1,0,pace_fullk,0.211931,79.16357682,0,0,true,64,64,20260814
64,64,2048,32,11,1,1,kij,0.220093,76.22784914,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,1,2,ikj,0.220043,76.24517026,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,2,0,pace_fullk,0.212271,79.03677846,0,0,true,64,64,20260814
64,64,2048,32,11,2,1,ikj,0.220263,76.16901613,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,2,2,kij,0.220373,76.13099608,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,3,0,pace_fullk,0.212051,79.11877803,0,0,true,64,64,20260814
64,64,2048,32,11,3,1,kij,0.231089,72.60066901,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,3,2,ikj,0.219913,76.29024205,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,4,0,pace_fullk,0.21213,79.08931316,0,0,true,64,64,20260814
64,64,2048,32,11,4,1,ikj,0.240924,69.63696435,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,4,2,kij,0.219792,76.33224139,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,5,0,kij,0.219952,76.27671492,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,5,1,ikj,0.235086,71.36629148,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,5,2,pace_fullk,0.15167,110.6165755,0,0,true,64,64,20260814
64,64,2048,32,11,6,0,pace_fullk,0.151689,110.60272,0,0,true,64,64,20260814
64,64,2048,32,11,6,1,ikj,0.157438,106.5639553,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,6,2,kij,0.157108,106.7877893,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,7,0,ikj,0.080853,207.5027024,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,7,1,pace_fullk,0.077908,215.3465113,0,0,true,64,64,20260814
64,64,2048,32,11,7,2,kij,0.080823,207.5797236,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,8,0,kij,0.080972,207.1977474,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,8,1,pace_fullk,0.077918,215.3188737,0,0,true,64,64,20260814
64,64,2048,32,11,8,2,ikj,0.081113,206.8375723,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,9,0,pace_fullk,0.078068,214.9051596,0,0,true,64,64,20260814
64,64,2048,32,11,9,1,ikj,0.080702,207.8909569,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,9,2,kij,0.080752,207.762235,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,10,0,kij,0.080942,207.2745423,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,10,1,pace_fullk,0.078058,214.9326911,0,0,true,64,64,20260814
64,64,2048,32,11,10,2,ikj,0.081193,206.6337738,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,11,0,pace_fullk,0.077928,215.2912432,0,0,true,64,64,20260814
64,64,2048,32,11,11,1,ikj,0.080842,207.5309369,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,11,2,kij,0.080702,207.8909569,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,12,0,pace_fullk,0.083446,201.054766,0,0,true,64,64,20260814
64,64,2048,32,11,12,1,kij,0.080662,207.9940492,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,12,2,ikj,0.080612,208.1230586,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,13,0,kij,0.085048,197.2676136,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,13,1,pace_fullk,0.077938,215.2636198,0,0,true,64,64,20260814
64,64,2048,32,11,13,2,ikj,0.080762,207.7365097,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,14,0,pace_fullk,0.077837,215.5429423,0,0,true,64,64,20260814
64,64,2048,32,11,14,1,kij,0.081053,206.9906851,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,14,2,ikj,0.080952,207.2489376,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,15,0,kij,0.080742,207.7879666,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,15,1,pace_fullk,0.078459,213.8341809,0,0,true,64,64,20260814
