heldout_seq_len,phase,shape,batch_size,exit_fraction,baseline_block_size,chosen_block_size,oracle_block_size,chosen_vs_baseline_speedup,oracle_vs_baseline_speedup,chosen_regret_vs_oracle
128,decode,slm_gqa,1,0.0,256,256,16,1.0,1.025964821854262,1.025964821854262
128,decode,slm_gqa,1,0.25,256,256,128,1.0,1.0220472688415365,1.0220472688415365
128,decode,slm_gqa,1,0.5,256,256,256,1.0,1.0,1.0
128,decode,slm_gqa,1,0.75,256,256,16,1.0,1.0240744232824188,1.0240744232824188
128,decode,mha,1,0.0,128,256,256,1.010606012708248,1.010606012708248,1.0
128,decode,mha,1,0.25,128,256,128,0.9845891201033543,1.0,1.0156520924129528
128,decode,mha,1,0.5,128,256,128,0.989146232103652,1.0,1.010972864824309
128,decode,mha,1,0.75,128,256,128,0.970901695744583,1.0,1.0299703918357064
128,decode,llama_gqa,1,0.0,64,128,256,1.0443715789195336,1.0453390503414326,1.0009263670530943
128,decode,llama_gqa,1,0.25,64,128,256,1.0361134882496215,1.0406484713847455,1.0043769173807258
128,decode,llama_gqa,1,0.5,64,128,128,1.0373530832394138,1.0373530832394138,1.0
128,decode,llama_gqa,1,0.75,64,128,128,1.040944419219572,1.040944419219572,1.0
128,decode,slm_gqa,4,0.0,256,256,256,1.0,1.0,1.0
128,decode,slm_gqa,4,0.25,256,256,128,1.0,1.0158678016453382,1.0158678016453382
128,decode,slm_gqa,4,0.5,256,256,256,1.0,1.0,1.0
128,decode,slm_gqa,4,0.75,256,256,64,1.0,1.0137405056381301,1.0137405056381301
128,decode,mha,4,0.0,128,256,128,0.9914479740637464,1.0,1.0086257939498333
128,decode,mha,4,0.25,128,256,64,1.0052349546578732,1.0091172413793104,1.003862068965517
128,decode,mha,4,0.5,128,256,128,0.9761212262230238,1.0,1.0244629182682279
128,decode,mha,4,0.75,128,256,64,1.000950644412237,1.005652371334179,1.0046972614965475
128,decode,llama_gqa,4,0.0,64,128,128,1.0253887778481938,1.0253887778481938,1.0
128,decode,llama_gqa,4,0.25,64,128,256,1.0328204970093113,1.0620789144116296,1.0283286568063283
128,decode,llama_gqa,4,0.5,64,128,128,1.0848511621584884,1.0848511621584884,1.0
128,decode,llama_gqa,4,0.75,64,128,128,1.0802329037313232,1.0802329037313232,1.0
128,decode,slm_gqa,16,0.0,256,256,32,1.0,1.0158219308152843,1.0158219308152843
128,decode,slm_gqa,16,0.25,256,256,64,1.0,1.024254215304799,1.024254215304799
128,decode,slm_gqa,16,0.5,256,256,32,1.0,1.0127044503613543,1.0127044503613543
128,decode,slm_gqa,16,0.75,256,256,64,1.0,1.0320676984745574,1.0320676984745574
128,decode,mha,16,0.0,128,256,128,0.7741373897656897,1.0,1.2917603686635943
128,decode,mha,16,0.25,128,256,128,0.8755505063255631,1.0,1.1421385662795356
128,decode,mha,16,0.5,128,256,64,1.000897615708275,1.1048153377424388,1.1038245275073693
128,decode,mha,16,0.75,128,256,256,1.0065116656084083,1.0065116656084083,1.0
128,decode,llama_gqa,16,0.0,64,128,16,0.9208106249373611,1.021143925864038,1.1089619279029304
128,decode,llama_gqa,16,0.25,64,128,64,0.954125743017236,1.0,1.048079886030216
128,decode,llama_gqa,16,0.5,64,128,64,0.8714037831237549,1.0,1.1475736270219774
128,decode,llama_gqa,16,0.75,64,128,256,0.9418832129326553,1.0001013284155276,1.0618103334718154
128,mtd,slm_gqa,1,0.0,256,64,32,1.0215780755910253,1.065106129113288,1.0426086410449635
128,mtd,slm_gqa,1,0.25,256,64,32,1.2902359189723323,1.313600352112676,1.0181086519114686
128,mtd,slm_gqa,1,0.5,256,64,32,1.0968706651904454,1.2024749574485898,1.0962777979296299
