case_label,run_kind,compared_heuristic_block_size,compared_best_block_size,decision_speedup,decision_p95_speedup,phase,layout,block_size,batch_size,seq_len,query_len,active_batch_size,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,l2_bytes,heuristic_block_size,bytes_per_token,block_bytes,kv_history_bytes,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks,omp_threads,slab_schedule,task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses,ipc,cache_miss_rate,llc_load_miss_rate,cycles_per_token,instructions_per_token,cache_misses_per_token,llc_load_misses_per_token,unavailable_events
decode_strong_short_llama,heuristic,64,16,1.7461819876097948,1.5746991909983161,decode,head_major,64,16,512,1,16,llama_gqa,32,8,128,0.0,1048576,64,4096,262144,33554432,3,10,0.5187217,0.519439,0.602266,0.442601,0.602266,16,30802.461886766298,192,64,auto,21015.53,57336181553.0,39576019994.0,953979503.0,126497151.0,,,0.6902451283299536,0.1325994432817494,,3583511347.0625,2473501249.625,7906071.9375,,LLC-load-misses;LLC-loads
decode_strong_short_llama,best,64,16,1.7461819876097948,1.5746991909983161,decode,head_major,16,16,512,1,16,llama_gqa,32,8,128,0.0,1048576,64,4096,65536,33554432,3,10,0.2844583,0.2846725,0.35157,0.224505,0.35157,16,56204.93725245677,576,64,auto,21133.98,57954687546.0,39768122092.0,951471941.0,126144326.0,,,0.6861933654708277,0.1325780830356615,,3622167971.625,2485507630.75,7884020.375,,LLC-load-misses;LLC-loads
decode_strong_medium_mha,heuristic,128,16,2.103416429676695,2.2869043590837537,decode,head_major,128,16,2048,1,12,mha,8,8,64,0.25,1048576,128,2048,262144,50331648,3,10,0.5699454,0.5296795000000001,0.818338,0.403541,0.818338,12,22655.209423811943,256,64,auto,21153.36,57951818860.0,40436858665.0,947089665.0,126734334.0,,,0.6977668597889457,0.13381450424759941,,4829318238.333333,3369738222.0833335,10561194.5,,LLC-load-misses;LLC-loads
decode_strong_medium_mha,best,128,16,2.103416429676695,2.2869043590837537,decode,head_major,16,16,2048,1,12,mha,8,8,64,0.25,1048576,128,2048,32768,50331648,3,10,0.2223587,0.2151605,0.246779,0.202231,0.246779,12,55772.31880386967,1600,64,auto,20911.88,57575475470.0,40399040666.0,944522480.0,126509624.0,,,0.7016709864089639,0.13394029965279386,,4797956289.166667,3366586722.1666665,10542468.666666666,,LLC-load-misses;LLC-loads
decode_strong_long_llama,heuristic,64,256,1.4518828863383786,1.4487976984234978,decode,head_major,64,1,8192,1,1,llama_gqa,32,8,128,0.25,1048576,64,4096,262144,33554432,3,10,0.2277072,0.2254915,0.249824,0.223674,0.249824,1,4434.7569642314675,192,64,auto,20840.77,56800040027.0,39448567122.0,979391019.0,125926160.0,,,0.6945165373694817,0.12857597992737976,,56800040027.0,39448567122.0,125926160.0,,LLC-load-misses;LLC-loads
decode_strong_long_llama,best,64,256,1.4518828863383786,1.4487976984234978,decode,head_major,256,1,8192,1,1,llama_gqa,32,8,128,0.25,1048576,64,4096,1048576,33554432,3,10,0.217129,0.2174795,0.218677,0.21469,0.218677,1,4598.134536818413,96,64,auto,21276.13,58705286603.0,39872550882.0,997250601.0,127672331.0,,,0.6791986410294163,0.12802432093996802,,58705286603.0,39872550882.0,127672331.0,,LLC-load-misses;LLC-loads
mtd_strong_short_llama,heuristic,64,16,1.0705764926501722,1.0951057623848786,mtd,head_major,64,1,128,8,1,llama_gqa,32,8,128,0.5,1048576,64,4096,262144,524288,3,10,0.098431,0.096633,0.115637,0.083168,0.115637,8,82787.45356141277,66,64,auto,19504.42,54696078659.0,37380495998.0,924552080.0,123746800.0,,,0.6834218634035331,0.13384513720416918,,6837009832.375,4672561999.75,15468350.0,,LLC-load-misses;LLC-loads
mtd_strong_short_llama,best,64,16,1.0705764926501722,1.0951057623848786,mtd,head_major,16,1,128,8,1,llama_gqa,32,8,128,0.5,1048576,64,4096,65536,524288,3,10,0.1148316,0.123029,0.14294,0.085241,0.14294,8,65025.31923367661,72,64,auto,19840.96,55833634321.0,37564679731.0,943210064.0,126606017.0,,,0.6727966070600436,0.13422886569200135,,6979204290.125,4695584966.375,15825752.125,,LLC-load-misses;LLC-loads
mtd_strong_medium_mha,heuristic,128,32,1.5437821927888153,2.0043889161909805,mtd,head_major,128,16,2048,8,4,mha,8,8,64,0.75,1048576,128,2048,262144,16777216,3,10,0.5353557,0.461534,1.052547,0.243845,1.052547,32,69334.00356203443,128,64,auto,21127.78,57871082991.0,38674343074.0,975847007.0,124905610.0,,,0.6682844190079277,0.12799712363108165,,1808471343.46875,1208573221.0625,3903300.3125,,LLC-load-misses;LLC-loads
mtd_strong_medium_mha,best,128,32,1.5437821927888153,2.0043889161909805,mtd,head_major,32,16,2048,8,4,mha,8,8,64,0.75,1048576,128,2048,65536,16777216,3,10,0.259042,0.23046450000000002,0.360654,0.18882,0.360654,32,138850.0181155883,320,64,auto,20735.52,57401860579.0,38776282351.0,988668528.0,126706784.0,,,0.6755230921066343,0.12815901428188275,,1793808143.09375,1211758823.46875,3959587.0,,LLC-load-misses;LLC-loads
mtd_strong_long_slm,heuristic,256,64,1.3627613175785345,1.5415200656851442,mtd,head_major,256,16,8192,8,8,slm_gqa,8,4,64,0.5,1048576,256,1024,262144,67108864,3,10,3.1317355,3.0258944999999997,4.204211,2.546783,4.204211,64,21150.77045812404,320,64,auto,24103.74,62953631168.0,44338295813.0,1381762618.0,155307295.0,,,0.7043008479475545,0.11239795676684025,,983650487.0,692785872.078125,2426676.484375,,LLC-load-misses;LLC-loads
mtd_strong_long_slm,best,256,64,1.3627613175785345,1.5415200656851442,mtd,head_major,64,16,8192,8,8,slm_gqa,8,4,64,0.5,1048576,256,1024,65536,67108864,3,10,3.4081255,3.2293065,4.509619,2.820123,4.509619,64,19818.496633874798,1088,64,auto,23963.24,61995066973.0,44171010329.0,1356975846.0,154449108.0,,,0.7124923398862896,0.11381861250903946,,968672921.453125,690172036.390625,2413267.3125,,LLC-load-misses;LLC-loads
top_stable_win,heuristic,64,16,1.9914056918085177,2.462093060080386,decode,head_major,64,4,2048,1,3,llama_gqa,32,8,128,0.25,1048576,64,4096,262144,25165824,3,10,0.6468588,0.621104,0.96336,0.343968,0.96336,3,4830.108967258301,160,64,auto,20972.37,57632878938.0,39171869506.0,964235459.0,126680491.0,,,0.6796792079073494,0.13137920807369935,,19210959646.0,13057289835.333334,42226830.333333336,,LLC-load-misses;LLC-loads
top_stable_win,best,64,16,1.9914056918085177,2.462093060080386,decode,head_major,16,4,2048,1,3,llama_gqa,32,8,128,0.25,1048576,64,4096,65536,25165824,3,10,0.2672125,0.268808,0.35818,0.191444,0.35818,3,11160.382131484183,448,64,auto,20684.68,57136030146.0,39102887893.0,979962642.0,126467889.0,,,0.6843823029545487,0.1290537859095245,,19045343382.0,13034295964.333334,42155963.0,,LLC-load-misses;LLC-loads
top_stable_win,heuristic,128,16,1.8386173253997276,1.8013067992916416,decode,head_major,128,16,512,1,16,mha,8,8,64,0.0,1048576,128,2048,262144,16777216,3,10,0.2291981,0.22810550000000002,0.271978,0.199476,0.271978,16,70142.98208504397,128,64,auto,20681.94,57086686828.0,38373431478.0,937931993.0,125721651.0,,,0.672195806241439,0.13404132915636668,,3567917926.75,2398339467.375,7857603.1875,,LLC-load-misses;LLC-loads
top_stable_win,best,128,16,1.8386173253997276,1.8013067992916416,decode,head_major,16,16,512,1,16,mha,8,8,64,0.0,1048576,128,2048,32768,16777216,3,10,0.1297322,0.11887800000000001,0.215811,0.107465,0.215811,16,134591.7663486936,576,64,auto,20312.35,55983467796.0,38304416179.0,926169168.0,125434068.0,,,0.6842094226563228,0.1354332149394116,,3498966737.25,2394026011.1875,7839629.25,,LLC-load-misses;LLC-loads
top_stable_win,heuristic,128,16,1.826590616020932,1.7039583121159656,decode,head_major,128,16,512,1,12,mha,8,8,64,0.25,1048576,128,2048,262144,12582912,3,10,0.1727652,0.1663405,0.212396,0.152243,0.212396,12,72141.1802898272,112,64,auto,20298.51,55687731446.0,37854805858.0,913041576.0,122643130.0,,,0.6797692216050772,0.13432370794908904,,4640644287.166667,3154567154.8333335,10220260.833333334,,LLC-load-misses;LLC-loads
top_stable_win,best,128,16,1.826590616020932,1.7039583121159656,decode,head_major,16,16,512,1,12,mha,8,8,64,0.25,1048576,128,2048,32768,12582912,3,10,0.0968228,0.092207,0.111912,0.085071,0.111912,12,130141.96319151475,448,64,auto,20462.21,57005906112.0,38100133251.0,922825479.0,125130079.0,,,0.6683541381860387,0.13559452122582757,,4750492176.0,3175011104.25,10427506.583333334,,LLC-load-misses;LLC-loads
top_stable_win,heuristic,128,32,1.6070211248501398,1.6623352949867507,decode,head_major,128,16,2048,1,16,mha,8,8,64,0.0,1048576,128,2048,262144,67108864,3,10,0.7935025,0.7733875,0.974066,0.653764,0.974066,16,20688.206106253332,320,64,auto,22000.79,60225614681.0,41554138975.0,968032878.0,127935986.0,,,0.6899745099340516,0.13216078596867656,,3764100917.5625,2597133685.9375,7995999.125,,LLC-load-misses;LLC-loads
top_stable_win,best,128,32,1.6070211248501398,1.6623352949867507,decode,head_major,32,16,2048,1,16,mha,8,8,64,0.0,1048576,128,2048,65536,67108864,3,10,0.3855068,0.36352799999999996,0.51468,0.315314,0.51468,16,44013.11590854075,1088,64,auto,21348.77,58415300461.0,41442427831.0,955868338.0,127354007.0,,,0.7094447431399988,0.13323383769198557,,3650956278.8125,2590151739.4375,7959625.4375,,LLC-load-misses;LLC-loads
decode_heuristic_control,heuristic,64,32,1.0064175655873997,0.9934017762172611,decode,head_major,64,16,8192,1,16,llama_gqa,32,8,128,0.0,1048576,64,4096,262144,536870912,3,10,2.0905671,2.1150824999999998,2.421568,1.721123,2.421568,16,7564.716742727531,2112,64,auto,34505.76,103463007325.0,75373084721.0,1628386669.0,163681667.0,,,0.7285027438283966,0.1005176903717332,,6466437957.8125,4710817795.0625,10230104.1875,,LLC-load-misses;LLC-loads
decode_heuristic_control,best,64,32,1.0064175655873997,0.9934017762172611,decode,head_major,32,16,8192,1,16,llama_gqa,32,8,128,0.0,1048576,64,4096,131072,536870912,3,10,2.5002918000000003,2.4967085,2.970501,2.203653,2.970501,16,6408.437348613184,4160,64,auto,30026.56,81735941762.0,73878353416.0,1388317091.0,155119246.0,,,0.9038661795947754,0.11173185650856472,,5108496360.125,4617397088.5,9694952.875,,LLC-load-misses;LLC-loads
mtd_heuristic_control,heuristic,64,64,1.0,1.0,mtd,head_major,64,16,8192,8,12,llama_gqa,32,8,128,0.25,1048576,64,4096,262144,402653184,3,10,18.9375149,18.849857,20.131074,18.282206,20.131074,96,5092.876831903817,1600,64,auto,41420.25,119225676818.0,87040325291.0,6507092844.0,244046156.0,,,0.7300468121801357,0.03750463714760545,,1241934133.5208333,906670055.1145834,2542147.4583333335,,LLC-load-misses;LLC-loads
