phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
prefill,head_major,16,1,128,slm_gqa,8,4,64,0.0,3,10,0.2851465,0.2620795,0.659368,0.212501,0.659368,128,448892.0607477209,104
prefill,head_major,16,1,128,llama_gqa,32,8,128,0.0,3,10,0.537967,0.5055974999999999,0.789045,0.49907,0.789045,128,237932.8100050747,104
prefill,head_major,16,1,128,mha,8,8,64,0.0,3,10,0.20980919999999997,0.1800075,0.481345,0.17636,0.481345,128,610078.109062901,104
prefill,head_major,16,1,512,slm_gqa,8,4,64,0.0,3,10,0.6577674,0.626402,0.891027,0.613376,0.891027,512,778390.659068844,128
prefill,head_major,16,1,512,llama_gqa,32,8,128,0.0,3,10,1.5808208000000001,1.5542799999999999,1.819426,1.534301,1.819426,512,323882.3780658756,128
prefill,head_major,16,1,512,mha,8,8,64,0.0,3,10,0.4721596,0.4380325,0.712161,0.427337,0.712161,512,1084379.0955431173,128
prefill,head_major,16,1,2048,slm_gqa,8,4,64,0.0,3,10,3.084224,3.1029489999999997,3.185834,2.985196,3.185834,2048,664024.4028968065,224
prefill,head_major,16,1,2048,llama_gqa,32,8,128,0.0,3,10,10.2597427,12.681611,13.016714,5.997235,13.016714,2048,199615.1423953351,224
prefill,head_major,16,1,2048,mha,8,8,64,0.0,3,10,2.6075393,2.607608,2.745316,2.447055,2.745316,2048,785414.8161832115,224
prefill,head_major,16,1,8192,slm_gqa,8,4,64,0.0,3,10,12.0492758,12.014510000000001,12.468199,11.856758,12.468199,8192,679874.8850947539,608
prefill,head_major,16,1,8192,llama_gqa,32,8,128,0.0,3,10,74.16319949999999,74.2616375,74.761302,72.70445,74.761302,8192,110459.09636085753,608
prefill,head_major,16,1,8192,mha,8,8,64,0.0,3,10,13.693628100000002,13.503231,15.306842,12.291691,15.306842,8192,598234.4445297152,608
prefill,head_major,16,4,128,slm_gqa,8,4,64,0.0,3,10,0.24493589999999998,0.1784175,0.663851,0.168203,0.663851,512,2090342.820305231,224
prefill,head_major,16,4,128,llama_gqa,32,8,128,0.0,3,10,0.6175740000000001,0.5458185,1.008863,0.526982,1.008863,512,829050.4457765385,224
prefill,head_major,16,4,128,mha,8,8,64,0.0,3,10,0.2589788,0.22946850000000002,0.549836,0.203492,0.549836,512,1976995.800428452,224
prefill,head_major,16,4,512,slm_gqa,8,4,64,0.0,3,10,0.9977701,0.968909,1.247424,0.945568,1.247424,2048,2052577.041544941,320
prefill,head_major,16,4,512,llama_gqa,32,8,128,0.0,3,10,4.435939899999999,3.9740655,5.62433,3.932769,5.62433,2048,461683.44165348145,320
prefill,head_major,16,4,512,mha,8,8,64,0.0,3,10,0.9751889,0.8973415,1.691869,0.87116,1.691869,2048,2100105.9384494633,320
prefill,head_major,16,4,2048,slm_gqa,8,4,64,0.0,3,10,5.332644,5.359519,5.640573,5.120147,5.640573,8192,1536198.553663061,704
